Sentence,Label
MODIFICATION is a post-translational MODIFICATION in which an GROUP is covalently attached to the hydroxyl group of a specific [E]PROTEIN[/E] or threonine residue,1
MODIFICATION is a post-translational MODIFICATION in which an GROUP is covalently attached to the hydroxyl group of a specific serine or [E]PROTEIN[/E],1
"GDP-mannose is required for MODIFICATION of [E]PROTEIN[/E], including _-DG, and it is the substrate of cytosolic mannosyltransferases",1
"GDP-mannose is required for MODIFICATION of proteins, including [E]PROTEIN[/E], and it is the substrate of cytosolic mannosyltransferases",1
"Although [E]PROTEIN[/E] carried GROUP, the six other MODIFICATION sites were modified with GROUPS",1
"[E]PROTEIN[/E] specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous Hyp residues, such as (Ala-Hyp) repetitive units exemplified by chemically synthesized (AO)7 and anhydrous hydrogen fluoride-deglycosylated d(AO)51",0
"Microsomal preparations from Pichia cells expressing AtGALT2 incorporated GROUP to (AO)7, and the resulting product co-eluted with (AO)7 by reverse-phase [E]PROTEIN[/E]",0
"Microsomal preparations from Pichia cells expressing [E]PROTEIN[/E] incorporated GROUP to (AO)7, and the resulting product co-eluted with (AO)7 by reverse-phase HPLC",0
"Microsomal preparations from Pichia cells expressing AtGALT2 incorporated GROUP to (AO)7, and the resulting product co-eluted with [E]PROTEIN[/E] by reverse-phase HPLC",0
The [E]PROTEIN[/E] was found to encode activity for adding GROUPto hydroxyproline (Hyp) in AGP protein backbones,0
"Although plants contain substantial amounts of [E]PROTEIN[/E], the enzymes responsible for AGP MODIFICATION are largely unknown",0
"In contrast, MODIFICATION of N65 was crucial for [E]PROTEIN[/E] functionality",0
"In contrast, [E]PROTEIN[/E] is not used for MODIFICATION, but mutation of this site (N629Q) causes a protein trafficking defect, which results in its intracellular retention",0
"Additionally, knockdown of the [E]PROTEIN[/E] ortholog in zebrafish caused structural muscle defects with decreased motility, eye abnormalities, and reduced MODIFICATION of _-DG",0
Overexpression of [E]PROTEIN[/E] in fibroblasts from an affected individual partially restored MODIFICATION of _-DG,0
[PTM]GMPPB[/PTM] catalyzes the formation of GDP-mannose from [E]PROTEIN[/E] and mannose-1-phosphate,0
[PTM]GMPPB[/PTM] catalyzes the formation of GDP-mannose from GTP and [E]PROTEIN[/E],0
[PTM]GMPPB[/PTM] catalyzes the formation of [E]PROTEIN[/E] from GTP and mannose-1-phosphate,0
Regioselective [PTM]hydroxylation[/PTM] and MODIFICATION of [E]PROTEIN[/E] with cultured plant cells of Eucalyptus perriniana,0
"Using a combination of exome and Sanger sequencing in eight unrelated individuals, we present evidence that mutations in [E]PROTEIN[/E] can result in muscular dystrophy variants with hypoMODIFIED _-DG",0
Mutations in [E]PROTEIN[/E] cause congenital and limb-girdle muscular dystrophies associated with hypoMODIFICATION of _-dystroglycan,0
"Together, these data indicate that [E]PROTEIN[/E] mutations are responsible for congenital and limb-girdle muscular dystrophies with hypoMODIFICATION of _-DG",0
Bioinformatics indicated that [E]PROTEIN[/E] are members of the carbohydrate-active enzyme glycosyltransferase (GT) 31 family (CAZy GT31) involved in MODIFICATION,0
We demonstrated that the loss of GROUP on N163 caused a slight decrease in [E]PROTEIN[/E] activity,0
We found differences between [E]PROTEIN[/E] GROUPS from patient sera compared to controls,0
"To address MODIFICATION site occupancy and GROUP composition of KOR1 under more natural conditions, we expressed a chimeric [E]PROTEIN[/E] in leaves of Nicotiana benthamiana",0
"Loss of MODIFICATION at N65 resulted in aggregation of [E]PROTEIN[/E], suggesting that MODIFICATION at this site is essential for proper folding of the enzyme",0
"In conclusion, protein MODIFICATION of surface proteins may enhance C",0
The enzyme responsible for the addition of GROUP to epidermal growth factor-like repeats is [E]PROTEIN[/E],0
"[E]PROTEIN[/E]-mediated MODIFICATION is essential in Notch signaling, folding and targeting to the cell surface",0
"Here, we studied the expression pattern of protein TRANSFERASE in cattle and showed that the active enzyme is present in all tissues examined from embryo and adult as a [E]PROTEIN[/E] with two GROUPS",0
"GDP-mannose is required for MODIFICATION of proteins, including _-DG, and it is the substrate of [E]PROTEIN[/E]",0
"[E]PROTEIN[/E] is required for MODIFICATION of proteins, including _-DG, and it is the substrate of cytosolic mannosyltransferases",0
"AtGALT2 specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous Hyp residues, such as (Ala-Hyp) repetitive units exemplified by chemically synthesized [E]PROTEIN[/E] and anhydrous hydrogen fluoride-deglycosylated d(AO)51",0
"AtGALT2 specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous Hyp residues, such as (Ala-Hyp) repetitive units exemplified by chemically synthesized (AO)7 and [E]PROTEIN[/E]",0
Protein MODIFICATION is the attachment of GROUP to [E]PROTEIN[/E] via a C-C linkage,1
Tandem mass spectrometry (MS/MS) and MS/MS/MS analysis demonstrated the characteristic cross-ring cleavage of GROUP and identified the modified residues as [E]PROTEIN[/E] and Trp(42),1
Tandem mass spectrometry (MS/MS) and MS/MS/MS analysis demonstrated the characteristic cross-ring cleavage of GROUP and identified the modified residues as Trp(39) and [E]PROTEIN[/E],1
"We investigated the presence and functional significance of MODIFICATION of [E]PROTEIN[/E], which contains four TSRs (two with predicted MODIFICATION sites), using mass spectrometry, metabolic labeling, site-directed mutagenesis, and expression in MODIFICATION-defective Chinese hamster ovary cell variants",1
"We investigated the presence and functional significance of MODIFICATION of ADAMTS-like 1/punctin-1, which contains four [E]PROTEIN[/E], using mass spectrometry, metabolic labeling, site-directed mutagenesis, and expression in MODIFICATION-defective Chinese hamster ovary cell variants",1
MODIFICATION of [E]PROTEIN[/E] of the related protease ADAMTS5 was also identified,1
These data demonstrate that [E]PROTEIN[/E] from punctin-1 carries MODIFICATION in close proximity to O-linked fucose,1
These data demonstrate that TSR1 from [E]PROTEIN[/E] carries MODIFICATION in close proximity to O-linked fucose,1
Post-translational modification of thrombospondin type-1 repeats in ADAMTS-like 1/punctin-1 by MODIFICATION of [E]PROTEIN[/E],1
[E]PROTEIN[/E] MODIFICATION is the attachment of GROUP to tryptophan via a C-C linkage,1
"[E]PROTEIN[/E] at 16.3 and 16.1 kDa were highly cytotoxic as such and were only partially deMODIFIED, with slight enhancement of the toxic properties",1
"The cytotoxic activity of the [E]PROTEIN[/E] pools was tested against the NCI-H69 cell line, before and after enzymatic deMODIFICATION",1
[E]PROTEIN[/E] was also analysed by SELDI-TOF MS to monitor the changes in molecular mass after deMODIFICATION,1
We therefore explored the functional role of MODIFICATION by purifying different truncated versions of [E]PROTEIN[/E] that were either MODIFIED or non-MODIFIED,1
The [E]PROTEIN[/E] is a variably MODIFIED disulfide-linked homodimer of 34-38 kDa,1
"Moreover, native MODIFIED [E]PROTEIN[/E] existed exclusively as oligomers in solution and directly stimulated MMP production more efficiently than non-MODIFIED prokaryotic CD147",1
"CONCLUSION: XXD can significantly improve GROUP MODIFICATION level of [E]PROTEIN[/E] in the hippocampus of SAD rats, which maybe inhibit hyperphosphorylation of tau proteins on key sites and its toxicity, and prevent the pathological process of SAD",1
Effect of xixin decoction on GROUP MODIFICATION of [E]PROTEIN[/E] in rat brain with sporadic Alzheimer disease,1
"OBJECTIVE: To study the effects of Xixin decoction (XXD) on GROUP MODIFICATION of [E]PROTEIN[/E] in rat brain with sporadic Alzheimer disease (SAD), and discuss its possible mechanism on prevention and treatment of SAD",1
"After treatment and praxiology test, immunohistochemistry and western blotting were used to detect GROUP MODIFICATION level of [E]PROTEIN[/E] in rat brain with SAD",1
Five high molecular weight pools of [E]PROTEIN[/E] with decreasing degrees of MODIFICATION were tested at concentrations ranging from 0.02 to 0.6 _M,1
"This is the first evidence, to date, for MODIFICATION of the C-terminal region of any known [E]PROTEIN[/E]",1
"This is the first evidence, to date, for MODIFICATION of the [E]PROTEIN[/E] of any known NHE isoform",1
Our analysis of the MODIFICATION of [E]PROTEIN[/E] is strongly indicative of residence of at least some portion of the hydrophilic tail domain within the endosomal lumen,1
"In addition, the effect of MODIFICATION of [E]PROTEIN[/E] on its staphylolytic activity was identified through bacterial plate assay",1
"However, MODIFICATION of [E]PROTEIN[/E] expressed in mammalian cells results in a loss of bioactivity",1
Results of site-directed mutagenesis show that [E]PROTEIN[/E] but not Asn(232) is the exact MODIFICATION site of lysostaphin expressed in CMEC-08-D,1
Results of site-directed mutagenesis show that Asn(125) but not Asn(232) is the exact MODIFICATION site of [E]PROTEIN[/E] expressed in CMEC-08-D,1
"It is a [E]PROTEIN[/E]; molecular weights can differ from 15 to 22 kDa, due to MODIFICATIONS",1
"Strikingly, the IFN-_ response of the patients' cells is enhanced by chemical modifiers of MODIFICATION, as previously shown for patients with gain-of-MODIFICATION [E]PROTEIN[/E] and misfolding 382-387dup null mutations",1
"In the present study, we identified [E]PROTEIN[/E] as a target protein of TRANSFERASE and found that overexpression of TRANSFERASE resulted in an elevated level of CD147 at the plasma membrane and in cell-conditioned medium, thereby increasing the induction of MMPs",1
Identification of a high-mannose ICAM-1 glycoform: effects of [E]PROTEIN[/E] hypoMODIFICATION on monocyte adhesion and outside in signaling,1
Replacement of MODIFIED [E]PROTEIN[/E] in TSR1 with either Ala or Phe affected punctin secretion efficiency,1
Replacement of MODIFIED Trp residues in [E]PROTEIN[/E] with either Ala or Phe affected punctin secretion efficiency,1
"The total synthesis of a homogeneous erythropoietin (EPO), possessing the native amino acid sequence and chitobiose GROUPS at each of the three [E]PROTEIN[/E] of MODIFICATION, has been accomplished in our laboratory",1
"We conclude that a fraction of native [E]PROTEIN[/E] is stored in a non-cytotoxic form, which can be converted into a cytotoxic form by deMODIFICATION, whereas another fraction is stored as a highly cytotoxic form carrying different post-translational modifications",1
"The MODIFICATION site mutation results indicated that, among three GROUP attachment sites, the [E]PROTEIN[/E] were retained in the endoplasmic reticulum and unfolded protein response signalling was activated",1
"[E]PROTEIN[/E] are often extensively modified posttranslationaly by the addition of GROUPS, but if, or how, these modifications contribute to the protein function remains poorly understood",1
"The present study reveals the important role of MODIFICATION of CD147 in its biological function and implied that targeting aberrant _1,6-branching of GROUPS on [E]PROTEIN[/E] would be valuable for the development of novel therapeutic modalities against carcinoma",1
"[E]PROTEIN[/E] is highly MODIFIED and is reactive with tomato lectin, suggesting the presence of MODIFICATIONS, which are common on lyso/endosomal proteins in trypanosomes but are inconsistent with ER localization",1
"Its polypeptide monomer contains one canonical MODIFICATION site at Asn68, and [E]PROTEIN[/E] was partly MODIFIED when expressed in human kidney (HEK293) cells as a fusion protein with a melittin signal sequence and an N-terminal hexahistidine tag",1
"In the present study, mass spectrum analysis demonstrated that the [E]PROTEIN[/E] from human lung cancer tissue was MODIFIED and contained a series of GROUPS",1
Temperature dependent MODIFICATION of [E]PROTEIN[/E] in Saccharomyces cerevisiae,1
"Mild heat shock and glucose depletion induced the expression but not MODIFICATION of [E]PROTEIN[/E], indicating the MODIFICATION to be dependent on temperature and environmental conditions",1
"Although Hsp30p contains a potential MODIFICATION consensus sequence ([E]PROTEIN[/E]), whether it is actually MODIFIED has not been verified",1
"Although [E]PROTEIN[/E] contains a potential MODIFICATION consensus sequence (Asn(2)-Asp(3)-Thr(4)), whether it is actually MODIFIED has not been verified",1
"Here we demonstrate that MODIFICATION is induced at [E]PROTEIN[/E] of Hsp30p by severe heat shock, ethanol stress, and acetic acid stress",1
"Here we demonstrate that MODIFICATION is induced at Asn(2) of [E]PROTEIN[/E] by severe heat shock, ethanol stress, and acetic acid stress",1
Unexpected mucin-type MODIFICATION and host-specific MODIFICATION of [E]PROTEIN[/E] expressed in a human kidney cell line,1
"Its polypeptide monomer contains one canonical MODIFICATION site at [E]PROTEIN[/E], and human recombinant IL-17A was partly MODIFIED when expressed in human kidney (HEK293) cells as a fusion protein with a melittin signal sequence and an N-terminal hexahistidine tag",1
All four in-frame [E]PROTEIN[/E] encoding surface-expressed receptors are thus deleterious by a mechanism involving abnormal MODIFICATION and misfolding of the IFN-_R2 protein,1
Site-specific MODIFICATION of [E]PROTEIN[/E] restricts its bacteriolytic activity toward Staphylococcus aureus,1
This reveals that MODIFICATION at Asn(125) of [E]PROTEIN[/E] expressed in a eukaryotic system greatly decreases lysostaphin bacteriolytic activity but does not affect its binding ability to S,1
This reveals that MODIFICATION at [E]PROTEIN[/E] of lysostaphin expressed in a eukaryotic system greatly decreases lysostaphin bacteriolytic activity but does not affect its binding ability to S,1
Modulation of CD147-induced matrix metalloproteinase activity: role of [E]PROTEIN[/E] MODIFICATION,1
"The present study reveals the important role of MODIFICATION of [E]PROTEIN[/E] in its biological function and implied that targeting aberrant _1,6-branching of GROUPS on CD147 would be valuable for the development of novel therapeutic modalities against carcinoma",1
"Meigo positively regulated the level of [E]PROTEIN[/E] MODIFICATION, which was required for its optimal function in vivo",1
"Thus, Meigo, an ER-resident protein, governs neuronal targeting specificity by regulating ER folding capacity and [E]PROTEIN[/E] MODIFICATION",1
"Importantly, the mapping of MODIFICATION to the [E]PROTEIN[/E] of Nhx1 is indicative of an unexpected membrane topology, particularly with regard to the orientation of the tail region",1
"Importantly, the mapping of MODIFICATION to the C-terminal domain of [E]PROTEIN[/E] is indicative of an unexpected membrane topology, particularly with regard to the orientation of the tail region",1
We show that [E]PROTEIN[/E] in the human fungal pathogen Candida albicans is extensively MODIFIED by protein mannosyltransferases (Pmt proteins),1
"[E]PROTEIN[/E], Clock and Period, are reversibly modified by MODIFICATION to regulate their transcriptional activities",1
"In addition, MODIFICATION of a region in [E]PROTEIN[/E] known to regulate human sleep phase (S662-S674) competes with phosphorylation of this region, and this interplay is at least partly mediated by glucose levels",1
"Its catalytic domain is surrounded by an MODIFIED [E]PROTEIN[/E], which is of low complexity and unknown function, and a C-terminal region composed of five SH3b peptidoglycan (PG) binding domains",1
"We show that SH3b domains are able to bind PG and are responsible for Acm2 targeting to the septum of dividing cells, whereas the [E]PROTEIN[/E] and its MODIFICATION are not involved in this process",1
"We show that SH3b domains are able to bind PG and are responsible for Acm2 targeting to the septum of dividing cells, whereas the AST domain and [E]PROTEIN[/E] MODIFICATION are not involved in this process",1
"Notably, our data reveal that the lack of MODIFICATION of the [E]PROTEIN[/E] significantly increases Acm2 enzymatic activity, whereas removal of SH3b PG binding domains dramatically reduces this activity",1
"Here, we investigate the contribution of these two accessory domains and of MODIFICATION to [E]PROTEIN[/E] functionality",1
We demonstrate that Acm2 is an TRANSFERASE and identify the pattern of MODIFICATION (GROUP) of [E]PROTEIN[/E],1
These were caused by unpredicted partial MODIFICATION of [E]PROTEIN[/E] with the GROUP,1
[E]PROTEIN[/E] is MODIFIED within and outside of the mucin domain,1
Mass spectrometric data for both proteins confirmed that [E]PROTEIN[/E] is indeed MODIFIED,1
"Glycopeptide analysis by liquid chromatography-tandem mass spectrometry allowed for the identification of some of the MODIFICATION sites, which are not restricted to the [E]PROTEIN[/E] but were found also within N-terminal IgG and Fibronectin domains of the protein",1
"Glycopeptide analysis by liquid chromatography-tandem mass spectrometry allowed for the identification of some of the MODIFICATION sites, which are not restricted to the mucin domain but were found also within [E]PROTEIN[/E]",1
GROUP is required for [E]PROTEIN[/E] to bind laminin-G domain-containing extracellular proteins with high affinity in muscle and brain,1
Post-translational modification of thrombospondin type-1 repeats in [E]PROTEIN[/E] by MODIFICATION of tryptophan,0
MODIFICATION of TSR1 of the related protease [E]PROTEIN[/E] was also identified,0
Post-translational modification of [E]PROTEIN[/E] repeats in ADAMTS-like 1/punctin-1 by MODIFICATION of tryptophan,0
"The total synthesis of a homogeneous erythropoietin (EPO), possessing the native amino acid sequence and [E]PROTEIN[/E] GROUPS at each of the three wild-type sites of MODIFICATION, has been accomplished in our laboratory",0
"Moreover, native MODIFIED CD147 existed exclusively as oligomers in solution and directly stimulated [E]PROTEIN[/E] production more efficiently than non-MODIFIED prokaryotic CD147",0
Effect of [E]PROTEIN[/E] decoction on GROUP MODIFICATION of tau proteins in rat brain with sporadic Alzheimer disease,0
GROUP MODIFICATION and expression of tau proteins were detected by GROUP-specific antibodies [E]PROTEIN[/E] and CTD110.6,0
GROUP MODIFICATION and expression of tau proteins were detected by GROUP-specific antibodies RL2 and [E]PROTEIN[/E],0
"CONCLUSION: [E]PROTEIN[/E] can significantly improve GROUP MODIFICATION level of tau proteins in the hippocampus of SAD rats, which maybe inhibit hyperphosphorylation of tau proteins on key sites and its toxicity, and prevent the pathological process of SAD",0
"OBJECTIVE: To study the effects of [E]PROTEIN[/E] decoction (XXD) on GROUP MODIFICATION of tau proteins in rat brain with sporadic Alzheimer disease (SAD), and discuss its possible mechanism on prevention and treatment of SAD",0
Results of site-directed mutagenesis show that Asn(125) but not [E]PROTEIN[/E] is the exact MODIFICATION site of lysostaphin expressed in CMEC-08-D,0
[E]PROTEIN[/E] is a TRANSFERASE required for dystroglycan function,0
"In the present study, we identified CD147 as a target protein of TRANSFERASE and found that overexpression of TRANSFERASE resulted in an elevated level of CD147 at the plasma membrane and in cell-conditioned medium, thereby increasing the induction of [E]PROTEIN[/E]",0
"CONCLUSION: XXD can significantly improve GROUP MODIFICATION level of tau proteins in the hippocampus of SAD rats, which maybe inhibit [PTM]hyperphosphorylation[/PTM] of [E]PROTEIN[/E] on key sites and its toxicity, and prevent the pathological process of SAD",0
We demonstrate that [E]PROTEIN[/E] is an TRANSFERASE and identify the pattern of MODIFICATION (GROUP) of its AST domain,0
All four in-frame IFNGR2 hypomorphic mutant alleles encoding surface-expressed receptors are thus deleterious by a mechanism involving abnormal MODIFICATION and misfolding of the [E]PROTEIN[/E],0
This reveals that MODIFICATION at Asn(125) of lysostaphin expressed in a eukaryotic system greatly decreases [E]PROTEIN[/E] bacteriolytic activity but does not affect its binding ability to S,0
Modulation of [E]PROTEIN[/E] activity: role of CD147 MODIFICATION,0
[E]PROTEIN[/E] governs dendrite targeting specificity by modulating ephrin level and MODIFICATION,0
"Thus, [E]PROTEIN[/E], governs neuronal targeting specificity by regulating ER folding capacity and protein MODIFICATION",0
We show that Sec20p in the human fungal pathogen Candida albicans is extensively MODIFIED by [E]PROTEIN[/E],0
"[E]PROTEIN[/E]-mediated MODIFICATION stabilizes an essential component of the secretory apparatus, Sec20p, in Candida albicans",0
"These results suggest a novel function of MODIFICATION in eukaryotes, in that modification by specific [E]PROTEIN[/E] will prevent degradation of ER-resident membrane proteins via ER-associated degradation or a proteasome-independent pathway",0
"These results suggest a novel function of MODIFICATION in eukaryotes, in that modification by specific Pmt proteins will prevent degradation of [E]PROTEIN[/E] via ER-associated degradation or a proteasome-independent pathway",0
"In addition, MODIFICATION of a region in PER2 known to regulate [E]PROTEIN[/E] competes with phosphorylation of this region, and this interplay is at least partly mediated by glucose levels",0
"We show that [E]PROTEIN[/E] are able to bind PG and are responsible for Acm2 targeting to the septum of dividing cells, whereas the AST domain and its MODIFICATION are not involved in this process",0
"We show that SH3b domains are able to bind [E]PROTEIN[/E] and are responsible for Acm2 targeting to the septum of dividing cells, whereas the AST domain and its MODIFICATION are not involved in this process",0
"We show that SH3b domains are able to bind PG and are responsible for [E]PROTEIN[/E] targeting to the septum of dividing cells, whereas the AST domain and its MODIFICATION are not involved in this process",0
"Notably, our data reveal that the lack of MODIFICATION of the AST domain significantly increases [E]PROTEIN[/E] enzymatic activity, whereas removal of SH3b PG binding domains dramatically reduces this activity",0
"Notably, our data reveal that the lack of MODIFICATION of the AST domain significantly increases Acm2 enzymatic activity, whereas removal of [E]PROTEIN[/E] dramatically reduces this activity",0
"We found that [E]PROTEIN[/E] is a protein TRANSFERASE whose product could be extended by _ 1,3-N-acetylgalactosaminyltransferase2 (B3GALNT2) to form the GROUP trisaccharide",0
"We found that glycosyltransferase-like domain-containing 2 (GTDC2) is a protein TRANSFERASE whose product could be extended by _ 1,3-N-acetylgalactosaminyltransferase2 (B3GALNT2) to form the GROUP [E]PROTEIN[/E]",0
We found that glycosyltransferase-like domain-containing 2 (GTDC2) is a protein TRANSFERASE whose product could be extended by [E]PROTEIN[/E] to form the GROUP trisaccharide,0
"In a previous study a [E]PROTEIN[/E] was identified, which controls MODIFICATION in mammals",0
GROUP is required for dystroglycan to bind [E]PROTEIN[/E] with high affinity in muscle and brain,0
"TbPDI2 is highly MODIFIED and is reactive with tomato lectin, suggesting the presence of MODIFICATIONS, which are common on [E]PROTEIN[/E] in trypanosomes but are inconsistent with ER localization",0
