Sentence,Label
"Remarkably, the MODIFICATION of NIK coincides with its [E]PROTEIN[/E] [PTM]phosphorylation[/PTM]",0
"Strikingly, although mutation of [E]PROTEIN[/E] to arginine inhibits cyclin D1 degradation, it does not inhibit cyclin D1 MODIFICATION in vivo, showing that MODIFICATION of a specific lysine can influence substrate targeting to the 26S proteasome",0
"Strikingly, although mutation of lysine 269 to [E]PROTEIN[/E] inhibits cyclin D1 degradation, it does not inhibit cyclin D1 MODIFICATION in vivo, showing that MODIFICATION of a specific lysine can influence substrate targeting to the 26S proteasome",0
"Strikingly, although mutation of lysine 269 to arginine inhibits [E]PROTEIN[/E] degradation, it does not inhibit cyclin D1 MODIFICATION in vivo, showing that MODIFICATION of a specific lysine can influence substrate targeting to the 26S proteasome",0
"Strikingly, although mutation of lysine 269 to arginine inhibits cyclin D1 degradation, it does not inhibit cyclin D1 MODIFICATION in vivo, showing that MODIFICATION of a specific lysine can influence substrate targeting to the [E]PROTEIN[/E] proteasome",0
"The combined data reveal that phosphorylation of TRAF2 plays a critical role in TNF signaling by directing the IKK complex to the membrane, promoting TRAF2 [E]PROTEIN[/E]-linked MODIFICATION, and positioning the IKKalpha and IKKbeta chains with the TAK1/TAB kinase",0
"The combined data reveal that phosphorylation of TRAF2 plays a critical role in TNF signaling by directing the IKK complex to the membrane, promoting TRAF2 K63-linked MODIFICATION, and positioning the [E]PROTEIN[/E] and IKKbeta chains with the TAK1/TAB kinase",0
"The combined data reveal that phosphorylation of TRAF2 plays a critical role in TNF signaling by directing the IKK complex to the membrane, promoting TRAF2 K63-linked MODIFICATION, and positioning the IKKalpha and [E]PROTEIN[/E] chains with the TAK1/TAB kinase",0
"The combined data reveal that phosphorylation of TRAF2 plays a critical role in TNF signaling by directing the IKK complex to the membrane, promoting TRAF2 K63-linked MODIFICATION, and positioning the IKKalpha and IKKbeta chains with the [E]PROTEIN[/E]",0
"The [E]PROTEIN[/E] catalyzes the MODIFICATION of FANCD2, and this event is essential for several steps of ICL repair",0
The link of [E]PROTEIN[/E] to the FA pathway is further strengthened by its recruitment to DNA damage through interaction of its UBZ domain with MODIFIED FANCD2,0
The results of in vitro biochemical assays indicate that [E]PROTEIN[/E] functions as an TRANSFERASE directly to NIK,0
The GROUP-like protein [E]PROTEIN[/E] is conjugated to target proteins by a mechanism similar to that of GROUP conjugation,0
The work described herein reveals a requisite role for [E]PROTEIN[/E] for the rapid GROUP-mediated degradation of cyclin D1,0
"These data indicate that [E]PROTEIN[/E] regulates the death-inducing activity of AIF through nondegradative MODIFICATION, further defining the role of XIAP in controlling AIF and caspase-independent cell death pathways",0
"These data indicate that XIAP regulates the death-inducing activity of AIF through nondegradative MODIFICATION, further defining the role of [E]PROTEIN[/E] in controlling AIF and caspase-independent cell death pathways",0
"These data indicate that XIAP regulates the death-inducing activity of AIF through nondegradative MODIFICATION, further defining the role of XIAP in controlling [E]PROTEIN[/E] and caspase-independent cell death pathways",0
These observations thus demonstrated that [E]PROTEIN[/E] functions in MODIFYING MyoD via a sequence found in transcriptional coactivators,0
"In the absence of [E]PROTEIN[/E], MCCs and MODIFIED CDC20 remain 'locked' onto the APC/C, which prevents the MODIFICATION and degradation of cyclin B1 when the SAC is satisfied",0
"In the absence of APC15, [E]PROTEIN[/E] and MODIFIED CDC20 remain 'locked' onto the APC/C, which prevents the MODIFICATION and degradation of cyclin B1 when the SAC is satisfied",0
"In the absence of APC15, MCCs and MODIFIED CDC20 remain 'locked' onto the [E]PROTEIN[/E], which prevents the MODIFICATION and degradation of cyclin B1 when the SAC is satisfied",0
TRAF2 [E]PROTEIN[/E]-linked MODIFICATION contributes to associations with TAB2/3 and activation of the downstream IKK and JNK kinases,0
TRAF2 K63-linked MODIFICATION contributes to associations with [E]PROTEIN[/E] and activation of the downstream IKK and JNK kinases,0
TRAF2 K63-linked MODIFICATION contributes to associations with TAB2/3 and activation of the downstream [E]PROTEIN[/E] and JNK kinases,0
TRAF2 K63-linked MODIFICATION contributes to associations with TAB2/3 and activation of the downstream IKK and [E]PROTEIN[/E] kinases,0
"Two TRANSFERASE, [E]PROTEIN[/E] and MARCH VIII, have been shown to MODIFY lysine residue 225 in the cytoplasmic tail of I-Abeta and HLA-DRbeta",0
"Two TRANSFERASE, MARCH I and [E]PROTEIN[/E], have been shown to MODIFY lysine residue 225 in the cytoplasmic tail of I-Abeta and HLA-DRbeta",0
We also show that [E]PROTEIN[/E] promotes MODIFICATION of Drp1,0
We show that [E]PROTEIN[/E] interacts with and promotes the Lys(63)-linked MODIFICATION of NIK and subsequent processing of p100 to p52,0
We show that ZFP91 interacts with and promotes the [E]PROTEIN[/E]-linked MODIFICATION of NIK and subsequent processing of p100 to p52,0
We show that ZFP91 interacts with and promotes the Lys(63)-linked MODIFICATION of NIK and subsequent processing of [E]PROTEIN[/E] to p52,0
We show that ZFP91 interacts with and promotes the Lys(63)-linked MODIFICATION of NIK and subsequent processing of p100 to [E]PROTEIN[/E],0
"Because [E]PROTEIN[/E] is a component of the TRANSFERASE SCF(TIR1), a complex that also functions in auxin response, we propose that MODIFICATION of AtCUL1 is important for auxin response",0
"Because AtCUL1 is a component of the TRANSFERASE [E]PROTEIN[/E], a complex that also functions in auxin response, we propose that MODIFICATION of AtCUL1 is important for auxin response",0
"FAN1 colocalizes at sites of DNA damage with the ID complex in a manner dependent on [E]PROTEIN[/E]'s GROUP, the ID complex, and MODIFICATION of FANCD2",0
"Unlike canonical MODIFICATION, XIAP-dependent AIF MODIFICATION did not lead to proteasomal degradation of [E]PROTEIN[/E]",0
"We also find that CCS is a target of the TRANSFERASE activity of XIAP, although interestingly, MODIFICATION of CCS by XIAP was found to lead to enhancement of its chaperone activity toward its physiologic target, [E]PROTEIN[/E], rather than proteasomal degradation",0
"We demonstrate here that, in human monocyte-derived DCs, the RING-CH TRANSFERASE, membrane-associated [E]PROTEIN[/E], promotes the MODIFICATION of the HLA-DR beta-chain",0
"A key step in this pathway is MODIFICATION of FANCD2, resulting in the redistribution of [E]PROTEIN[/E] to nuclear foci containing BRCA1",0
"Atg19p is MODIFIED on two lysine residues, Lys(213) and Lys(216), which, when mutated, reduce the interaction of [E]PROTEIN[/E] with Ape1p",0
"Atg19p is MODIFIED on two lysine residues, Lys(213) and Lys(216), which, when mutated, reduce the interaction of Atg19p with [E]PROTEIN[/E]",0
"Each chain of the HLA-DR heterodimer is independently recognized and MODIFIED, but [E]PROTEIN[/E] is more extensively modified",0
"Here we demonstrate that the higher-molecular-weight forms gp28LP and gp38LP are MODIFIED variants of the major [E]PROTEIN[/E] cleavage product, which has a type II membrane topology",0
"Here, we report a novel [E]PROTEIN[/E] that stabilizes and activates NIK in a MODIFICATION-dependent manner",0
"Here, we show that the deMODIFYING enzyme [E]PROTEIN[/E] interacts with Atg19p",0
"However, simultaneous inactivation of the first three or all five MODIFICATION sites in gp18LP led to a massive increase in subviral particles released by these mutant [E]PROTEIN[/E] that were readily detectable by electron microscopy analysis upon expression of the MODIFICATION-deficient glycoprotein by itself or in a proviral context",0
"However, simultaneous inactivation of the first three or all five MODIFICATION sites in gp18LP led to a massive increase in subviral particles released by these mutant glycoproteins that were readily detectable by electron microscopy analysis upon expression of the MODIFICATION-deficient [E]PROTEIN[/E] by itself or in a proviral context",0
"However, simultaneous inactivation of the first three or all five MODIFICATION sites in gp18LP led to a massive increase in subviral particles released by these mutant glycoproteins that were readily detectable by electron microscopy analysis upon expression of the MODIFICATION-deficient glycoprotein by [E]PROTEIN[/E] or in a proviral context",0
Mutation in the [E]PROTEIN[/E] represses MODIFICATION and degradation of MyoD induced by MAFbx,0
"Protein MODIFICATION is a complex enzymatic process that results in the covalent attachment of GROUP, through [E]PROTEIN[/E] of GROUP, to an varepsilonNH2 group of an internal lysine residue in a given substrate",0
"The combined data reveal that [PTM]phosphorylation[/PTM] of [E]PROTEIN[/E] plays a critical role in TNF signaling by directing the IKK complex to the membrane, promoting TRAF2 K63-linked MODIFICATION, and positioning the IKKalpha and IKKbeta chains with the TAK1/TAB kinase",0
"The combined data reveal that [PTM]phosphorylation[/PTM] of TRAF2 plays a critical role in TNF signaling by directing the [E]PROTEIN[/E] to the membrane, promoting TRAF2 K63-linked MODIFICATION, and positioning the IKKalpha and IKKbeta chains with the TAK1/TAB kinase",0
Mutation in the LXXLL core motif represses MODIFICATION and degradation of MyoD induced by [E]PROTEIN[/E],0
"Taken together, these data suggest that the balance between viral and subviral particle release of [E]PROTEIN[/E] is regulated by MODIFICATION of the glycoprotein LP",0
"Unlike canonical MODIFICATION, [E]PROTEIN[/E]-dependent AIF MODIFICATION did not lead to proteasomal degradation of AIF",0
"We also find that CCS is a target of the TRANSFERASE activity of [E]PROTEIN[/E], although interestingly, MODIFICATION of CCS by XIAP was found to lead to enhancement of its chaperone activity toward its physiologic target, superoxide dismutase 1, rather than proteasomal degradation",0
"We also find that CCS is a target of the TRANSFERASE activity of XIAP, although interestingly, MODIFICATION of CCS by [E]PROTEIN[/E] was found to lead to enhancement of its chaperone activity toward its physiologic target, superoxide dismutase 1, rather than proteasomal degradation",0
"We demonstrate here that, in human monocyte-derived DCs, the [E]PROTEIN[/E] TRANSFERASE, membrane-associated RING-CH I (MARCH I), promotes the MODIFICATION of the HLA-DR beta-chain",0
We found that [E]PROTEIN[/E] associated with and MODIFIED mitochondrial fission protein hFis1 and Drp1,0
We have now determined that during vegetative growth [E]PROTEIN[/E] mediates MODIFICATION of Fzo1p and that degradation of Fzo1p is an GROUP-proteasome-dependent process,0
"[E]PROTEIN[/E] colocalizes at sites of DNA damage with the ID complex in a manner dependent on FAN1's GROUP-binding domain (UBZ), the ID complex, and MODIFICATION of FANCD2",0
[E]PROTEIN[/E] binds and MODIFIES AIF,0
"A key step in this pathway is MODIFICATION of FANCD2, resulting in the redistribution of FANCD2 to nuclear foci containing [E]PROTEIN[/E]",0
"AIF was found to be a target of [E]PROTEIN[/E]-mediated MODIFICATION under both normal and apoptotic conditions, and an TRANSFERASE-deficient XIAP variant displayed a more robust interaction with AIF",0
"AIF was found to be a target of XIAP-mediated MODIFICATION under both normal and apoptotic conditions, and an TRANSFERASE-deficient [E]PROTEIN[/E] variant displayed a more robust interaction with AIF",0
"AIF was found to be a target of XIAP-mediated MODIFICATION under both normal and apoptotic conditions, and an TRANSFERASE-deficient XIAP variant displayed a more robust interaction with [E]PROTEIN[/E]",0
An atypical TRANSFERASE [E]PROTEIN[/E] stabilizes and activates NF-kappaB-inducing kinase via Lys63-linked MODIFICATION,0
"At the heart of this pathway is the FANCI-FAND2 (ID) complex, which, upon MODIFICATION by the [E]PROTEIN[/E], travels to sites of damage to coordinate repair that includes nucleolytic modification of the DNA surrounding the lesion and translesion synthesis",0
FBXL21 forms an [E]PROTEIN[/E] TRANSFERASE that slowly degrades CRY in the cytoplasm but antagonizes the stronger TRANSFERASE activity of FBXL3 in the nucleus,0
[E]PROTEIN[/E] forms an SCF TRANSFERASE that slowly degrades CRY in the cytoplasm but antagonizes the stronger TRANSFERASE activity of FBXL3 in the nucleus,0
FBXL21 forms an SCF TRANSFERASE that slowly degrades CRY in the cytoplasm but antagonizes the stronger TRANSFERASE activity of [E]PROTEIN[/E] in the nucleus,0
Further studies demonstrated that only lysine 255 of AIF was a target of [E]PROTEIN[/E]-dependent MODIFICATION,0
"Here we report a new component of a Fanconi anemia protein complex, called [E]PROTEIN[/E], which possesses TRANSFERASE activity in vitro and is essential for FANCD2 MODIFICATION in vivo",0
