Sentence,Label
"Prolonged stimulation of the cells with GROUP (9 h), however, caused the dissociation of histone deacetylase 1 (HDAC1) and the deMODIFICATION of [E]PROTEIN[/E], with the latter being able to recruit p300 that in turn caused the MODIFICATION and dissociation of histone 3, thus enhancing the expression of 12(S)-lipoxygenase",1
The [E]PROTEIN[/E] that are directly modified by these different TRANSFERASES remain unknown,1
"[E]PROTEIN[/E] recruits TRANSFERASES to modify chromatin and is, itself, MODIFIED in mammalian cells by several of these TRANSFERASES including p300/CBP, GCN5, and Tip60",1
"p300 is then recruited to the gene promoter through the interaction with deMODIFIED Sp1 to MODIFY histone 3, leading to the enhancement of the expression of [E]PROTEIN[/E]",0
Our results further indicate that [E]PROTEIN[/E] can MODIFY DNA-bound Myc:Max complexes and that MODIFIED Myc:Max heterodimers efficiently interact with Miz-1,0
"Cells expressing [E]PROTEIN[/E] have a higher level of histone H3 MODIFIED on Lys(9) at the IL8 promoter, which is in agreement with the higher gene induction observed",0
We now show that Sp1 that recruited [E]PROTEIN[/E] to the Sp1/cJun complex was constitutively MODIFIED when cells were exposed to GROUP (3 h),0
"Importantly, conservative substitutions of MODIFIED lysines with [E]PROTEIN[/E] impair the ability of MyoD to stimulate transcription and to induce muscle conversion indicating that MODIFICATION of MyoD is functionally critical",0
"Here, we provide a molecular explanation of this phenomenon and report that MyoD is directly MODIFIED by [E]PROTEIN[/E] at evolutionarily conserved lysines",0
"In addition, [E]PROTEIN[/E] MODIFIED c-Myb in vivo not only at the sites found in this study but also at the p300-induced MODIFICATION sites reported recently",0
"Consistent with this observation, [E]PROTEIN[/E] MODIFIED c-Myb in vitro at Lys(438) and Lys(441) within the NRD",0
"Interestingly, the three Max residues MODIFIED in vivo and in vitro by [E]PROTEIN[/E] are important for Max nuclear localization and Max-mediated suppression of Myc transactivation",0
"Interestingly, the three Max residues MODIFIED in vivo and in vitro by p300 are important for [E]PROTEIN[/E] nuclear localization and Max-mediated suppression of Myc transactivation",0
"Interestingly, the three Max residues MODIFIED in vivo and in vitro by p300 are important for Max nuclear localization and [E]PROTEIN[/E]-mediated suppression of Myc transactivation",0
"Interestingly, the three Max residues MODIFIED in vivo and in vitro by p300 are important for Max nuclear localization and Max-mediated suppression of [E]PROTEIN[/E] transactivation",0
Max is MODIFIED by [E]PROTEIN[/E] at several nuclear localization residues,0
"Myc recruits TRANSFERASES to modify chromatin and is, itself, MODIFIED in mammalian cells by several of these [E]PROTEIN[/E] including p300/CBP, GCN5, and Tip60",0
"Myc recruits TRANSFERASES to modify chromatin and is, itself, MODIFIED in mammalian cells by several of these TRANSFERASES including [E]PROTEIN[/E], GCN5, and Tip60",0
"Myc recruits TRANSFERASES to modify chromatin and is, itself, MODIFIED in mammalian cells by several of these TRANSFERASES including p300/CBP, [E]PROTEIN[/E], and Tip60",0
"Myc recruits TRANSFERASES to modify chromatin and is, itself, MODIFIED in mammalian cells by several of these TRANSFERASES including p300/CBP, GCN5, and [E]PROTEIN[/E]",0
Our results further indicate that p300 can MODIFY DNA-bound Myc:Max complexes and that MODIFIED Myc:Max heterodimers efficiently interact with [E]PROTEIN[/E],0
"We also overexpressed an Sp1 mutant (K703/A, lacking MODIFICATION sites) in the cell and found that cells recruited more [E]PROTEIN[/E] and expressed more 12(S)-lipoxygenase",0
"We also overexpressed an Sp1 mutant (K703/A, lacking MODIFICATION sites) in the cell and found that cells recruited more p300 and expressed more [E]PROTEIN[/E]",0
"Prolonged stimulation of the cells with GROUP (9 h), however, caused the dissociation of histone deacetylase 1 (HDAC1) and the deMODIFICATION of Sp1, with the latter being able to recruit p300 that in turn caused the MODIFICATION and dissociation of histone 3, thus enhancing the expression of [E]PROTEIN[/E]",0
"We also overexpressed an [E]PROTEIN[/E] (K703/A, lacking MODIFICATION sites) in the cell and found that cells recruited more p300 and expressed more 12(S)-lipoxygenase",0
"We also overexpressed an Sp1 mutant ([E]PROTEIN[/E], lacking MODIFICATION sites) in the cell and found that cells recruited more p300 and expressed more 12(S)-lipoxygenase",0
"Here, we examine the MODIFICATION of the basal transcriptional machinery for RNA polymerase II by [E]PROTEIN[/E], p300 and TAFII250",0
"Here, we examine the MODIFICATION of the basal transcriptional machinery for RNA polymerase II by PCAF, [E]PROTEIN[/E] and TAFII250",0
"Here, we examine the MODIFICATION of the basal transcriptional machinery for RNA polymerase II by PCAF, p300 and [E]PROTEIN[/E]",0
"We discuss the implications of the MODIFICATION of TFIIEbetaand TFIIF for transcriptional control by [E]PROTEIN[/E], p300 and TAFII250",0
"We discuss the implications of the MODIFICATION of TFIIEbetaand TFIIF for transcriptional control by PCAF, [E]PROTEIN[/E] and TAFII250",0
"We discuss the implications of the MODIFICATION of TFIIEbetaand TFIIF for transcriptional control by PCAF, p300 and [E]PROTEIN[/E]",0
"In the present report, we provide evidence for a novel regulatory mechanism of [E]PROTEIN[/E] activity, which occurs at the onset of skeletal muscle differentiation and is based on Lys4 MODIFICATION",0
We also show that Lys4 MODIFICATION plays a prominent role in the [E]PROTEIN[/E]-dependent activation of MEF2C,0
We also show that Lys4 MODIFICATION plays a prominent role in the p300-dependent activation of [E]PROTEIN[/E],0
Differentiation-dependent lysine 4 MODIFICATION enhances [E]PROTEIN[/E] binding to DNA in skeletal muscle cells,0
"Importantly, conservative substitutions of MODIFIED lysines with nonacetylatable arginines impair the ability of [E]PROTEIN[/E] to stimulate transcription and to induce muscle conversion indicating that MODIFICATION of MyoD is functionally critical",0
MODIFICATION of MyoD directed by [E]PROTEIN[/E] is necessary for the execution of the muscle program,0
Increased affinity of c-Myb for [E]PROTEIN[/E] after CBP-induced MODIFICATION,0
Increased affinity of c-Myb for CREB-binding protein (CBP) after [E]PROTEIN[/E]-induced MODIFICATION,0
The results of transcriptional activation assays with c-Myb MODIFICATION site mutants suggested that MODIFICATION of c-Myb at each of these five sites synergistically enhances [E]PROTEIN[/E] activity,0
"Thus, MODIFICATION of c-Myb by [E]PROTEIN[/E] increases the trans-activating capacity of c-Myb by enhancing its association with CBP",0
"Thus, MODIFICATION of c-Myb by CBP increases the trans-activating capacity of [E]PROTEIN[/E] by enhancing its association with CBP",0
"Thus, MODIFICATION of c-Myb by CBP increases the trans-activating capacity of c-Myb by enhancing its association with [E]PROTEIN[/E]",0
Max MODIFICATION is stimulated by [E]PROTEIN[/E] and by overexpression of the p300 co-activator/TRANSFERASE (histone TRANSFERASE),0
Max MODIFICATION is stimulated by inhibitors of histone deacetylases and by overexpression of the [E]PROTEIN[/E],0
These results uncover novel post-translational modifications of Max and suggest the potential regulation of specific Max complexes by [E]PROTEIN[/E] and reversible MODIFICATION,0
Six lysine residues on c-Myc are direct substrates for MODIFICATION by [E]PROTEIN[/E],0
[E]PROTEIN[/E] protein TRANSFERASE activity requires active site lysine autoMODIFICATION,0
"[E]PROTEIN[/E] and PCAF coactivators have TRANSFERASE activities and regulate transcription, cell cycle progression, and differentiation",0
"p300/CBP and [E]PROTEIN[/E] coactivators have TRANSFERASE activities and regulate transcription, cell cycle progression, and differentiation",0
"Nevertheless, their roles must be different since the TRANSFERASE activity of [E]PROTEIN[/E] but not of p300 is involved in controlling myogenic transcription and differentiation",0
"Nevertheless, their roles must be different since the TRANSFERASE activity of PCAF but not of [E]PROTEIN[/E] is involved in controlling myogenic transcription and differentiation",0
"[E]PROTEIN[/E] possesses intrinsic histone TRANSFERASE activity, and can MODIFY not only histones but also certain transcriptional factors such as GATA1 and p53",0
"Here we demonstrate that the [E]PROTEIN[/E] of CBP, which is critical for the TRANSFERASE activity, also directly interacts with the negative regulatory domain (NRD) of c-Myb",0
"Here we demonstrate that the C/H2 domain of [E]PROTEIN[/E], which is critical for the TRANSFERASE activity, also directly interacts with the negative regulatory domain (NRD) of c-Myb",0
"The characterization of several novel [E]PROTEIN[/E] TRANSFERASES - including the human GCN5 homolog PCAF (p300/CBP-associated factor) [8], the transcription coactivator p300/CBP [9], and TAFII250 [10] - has provided a potential explanation for the relationship between histone MODIFICATION and transcriptional activation",0
"The characterization of several novel histone TRANSFERASES - including the [E]PROTEIN[/E] [8], the transcription coactivator p300/CBP [9], and TAFII250 [10] - has provided a potential explanation for the relationship between histone MODIFICATION and transcriptional activation",0
"The characterization of several novel histone TRANSFERASES - including the human GCN5 homolog PCAF (p300/CBP-associated factor) [8], the [E]PROTEIN[/E] [9], and TAFII250 [10] - has provided a potential explanation for the relationship between histone MODIFICATION and transcriptional activation",0
"The characterization of several novel histone TRANSFERASES - including the human GCN5 homolog PCAF (p300/CBP-associated factor) [8], the transcription coactivator p300/CBP [9], and [E]PROTEIN[/E] [10] - has provided a potential explanation for the relationship between histone MODIFICATION and transcriptional activation",0
MODIFICATION of general transcription factors by [E]PROTEIN[/E] TRANSFERASES,0
"We find that [E]PROTEIN[/E] TRANSFERASES can direct the MODIFICATION of TFIIEbetaand TFIIF, and we identify a preferred site of MODIFICATION in TFIIEbeta",0
These findings provide an avenue for the autoposttranslational regulation of [E]PROTEIN[/E] proteins that is distinct from other TRANSFERASES but draws similarities to the phosphoregulation of protein kinases,0
"The [E]PROTEIN[/E] TRANSFERASES are evolutionarily conserved throughout eukaryotes and MODIFY proteins to regulate diverse biological processes including gene regulation, DNA repair, cell-cycle regulation, stem cell homeostasis and development",0
The X-ray crystal structures of yeast [E]PROTEIN[/E] bound to a bisubstrate H4K16CoA inhibitor and human MOF (hMOF/KAT8/MYST1) reveal that they are autoMODIFIED at a strictly conserved lysine residue in MYST proteins (yEsa1-K262 and hMOF-K274) in the enzyme active site,0
"[E]PROTEIN[/E] is then recruited to the gene promoter through the interaction with deMODIFIED Sp1 to MODIFY histone 3, leading to the enhancement of the expression of 12(S)-lipoxygenase",0
"Taken together, our results indicated that Sp1 recruits [E]PROTEIN[/E] together with c-Jun to the gene promoter, followed by deMODIFICATION of Sp1 upon GROUP treatment",0
"Taken together, our results indicated that Sp1 recruits HDAC1 together with [E]PROTEIN[/E] to the gene promoter, followed by deMODIFICATION of Sp1 upon GROUP treatment",0
Sp1 deMODIFICATION induced by [E]PROTEIN[/E] to activate 12(S)-lipoxygenase gene transcription,0
"Prolonged stimulation of the cells with GROUP (9 h), however, caused the dissociation of [E]PROTEIN[/E] and the deMODIFICATION of Sp1, with the latter being able to recruit p300 that in turn caused the MODIFICATION and dissociation of histone 3, thus enhancing the expression of 12(S)-lipoxygenase",0
"Prolonged stimulation of the cells with GROUP (9 h), however, caused the dissociation of histone deacetylase 1 (HDAC1) and the deMODIFICATION of Sp1, with the latter being able to recruit [E]PROTEIN[/E] that in turn caused the MODIFICATION and dissociation of histone 3, thus enhancing the expression of 12(S)-lipoxygenase",0
The [E]PROTEIN[/E] TRANSFERASE also directly MODIFIES Max in vitro at these three residues,0
"Here, we have analyzed the MODIFICATION of recombinant Myc:Max complexes by purified [E]PROTEIN[/E] TRANSFERASE in vitro by using MALDI-TOF and LC-ESI-MS/MS mass spectrometry",0
"Myc recruits TRANSFERASES to modify [E]PROTEIN[/E] and is, itself, MODIFIED in mammalian cells by several of these TRANSFERASES including p300/CBP, GCN5, and Tip60",0
These findings provide an avenue for the autoposttranslational regulation of MYST proteins that is distinct from other TRANSFERASES but draws similarities to the [PTM]phosphoregulation[/PTM] of [E]PROTEIN[/E],0
"We also report that only one of the five potential [E]PROTEIN[/E] target sites present in p65, namely Ser(547), is specifically [PTM]phosphorylated[/PTM] by ATM in vitro",0
"We also report that only one of the five potential ATM-(S/T)Q target sites present in [E]PROTEIN[/E], namely Ser(547), is specifically [PTM]phosphorylated[/PTM] by ATM in vitro",0
"We also report that only one of the five potential ATM-(S/T)Q target sites present in p65, namely [E]PROTEIN[/E], is specifically [PTM]phosphorylated[/PTM] by ATM in vitro",0
"We also report that only one of the five potential ATM-(S/T)Q target sites present in p65, namely Ser(547), is specifically [PTM]phosphorylated[/PTM] by [E]PROTEIN[/E] in vitro",0
"In contrast with its highly regulated partners, [E]PROTEIN[/E] is a constitutively expressed and [PTM]phosphorylated[/PTM] protein",0
[PTM]Phosphorylation[/PTM] of [E]PROTEIN[/E] on Ser(547) by ATM represses NF-_B-dependent transcription of specific genes after genotoxic stress,0
[PTM]Phosphorylation[/PTM] of p65(RelA) on [E]PROTEIN[/E] by ATM represses NF-_B-dependent transcription of specific genes after genotoxic stress,0
[PTM]Phosphorylation[/PTM] of p65(RelA) on Ser(547) by [E]PROTEIN[/E] of specific genes after genotoxic stress,0
These results indicate that ATM regulates a sub-set of NF-_B dependent genes after a genotoxic stress by direct [PTM]phosphorylation[/PTM] of [E]PROTEIN[/E],0
These results indicate that [E]PROTEIN[/E] regulates a sub-set of NF-_B dependent genes after a genotoxic stress by direct [PTM]phosphorylation[/PTM] of p65,0
These results indicate that ATM regulates a sub-set of [E]PROTEIN[/E] after a genotoxic stress by direct [PTM]phosphorylation[/PTM] of p65,0
"In addition, TFIIE can facilitate promoter melting either in the presence or absence of TFIIH and can stimulate [E]PROTEIN[/E]-dependent [PTM]phosphorylation[/PTM] of the carboxy-terminal domain of RNA polymerase II [15-18]",0
"In addition, [E]PROTEIN[/E] can facilitate promoter melting either in the presence or absence of TFIIH and can stimulate TFIIH-dependent [PTM]phosphorylation[/PTM] of the carboxy-terminal domain of RNA polymerase II [15-18]",0
"In addition, TFIIE can facilitate promoter melting either in the presence or absence of [E]PROTEIN[/E] and can stimulate TFIIH-dependent [PTM]phosphorylation[/PTM] of the carboxy-terminal domain of RNA polymerase II [15-18]",0
"In addition, TFIIE can facilitate promoter melting either in the presence or absence of TFIIH and can stimulate TFIIH-dependent [PTM]phosphorylation[/PTM] of the [E]PROTEIN[/E] [15-18]",0
The [E]PROTEIN[/E] isoform undergoes [PTM]phosphorylation[/PTM] at serine residue 283,0
The _Tm isoform undergoes [PTM]phosphorylation[/PTM] at [E]PROTEIN[/E],0
"To investigate the kinetic regulatory role of [E]PROTEIN[/E] [PTM]phosphorylation[/PTM] we expressed and purified native N-terminal MODIFIED Ser-283 wild-type, S283A phosphorylation null and S283D pseudo-phosphorylation Tm mutants in insect cells",0
"To investigate the kinetic regulatory role of _Tm phosphorylation we expressed and purified native N-terminal MODIFIED Ser-283 wild-type, [E]PROTEIN[/E] [PTM]phosphorylation[/PTM] null and S283D pseudo-phosphorylation Tm mutants in insect cells",0
"Taken together, our results indicated that [E]PROTEIN[/E] recruits HDAC1 together with c-Jun to the gene promoter, followed by deMODIFICATION of Sp1 upon GROUP treatment",0
[E]PROTEIN[/E] [PTM]pseudo-phosphorylation[/PTM] slows myofibril relaxation,0
"To investigate the kinetic regulatory role of _Tm phosphorylation we expressed and purified native N-terminal MODIFIED Ser-283 wild-type, S283A phosphorylation null and S283D [PTM]pseudo-phosphorylation[/PTM] [E]PROTEIN[/E] in insect cells",0
"To investigate the kinetic regulatory role of _Tm phosphorylation we expressed and purified native N-terminal MODIFIED Ser-283 wild-type, S283A phosphorylation null and [E]PROTEIN[/E] [PTM]pseudo-phosphorylation[/PTM] Tm mutants in insect cells",0
We have determined that [E]PROTEIN[/E] is posttranslationally MODIFIED on lysine 104,1
We have determined that RAS is posttranslationally MODIFIED on [E]PROTEIN[/E],1
Newly raised modification-specific Abs against MODIFIED [E]PROTEIN[/E] and K267 confirm MODIFICATION of these residues in murine Tregs,1
Newly raised modification-specific Abs against MODIFIED K31 and [E]PROTEIN[/E] confirm MODIFICATION of these residues in murine Tregs,1
"Here we show that, in addition, [E]PROTEIN[/E] is MODIFIED at the conserved residue Lys259 following inhibition of TRANSFERASE and the cofactors p300 and SirT1 are involved in Foxa2 MODIFICATION and deMODIFICATION, respectively",1
"Here we show that, in addition, Foxa2 is MODIFIED at the [E]PROTEIN[/E] following inhibition of TRANSFERASE and the cofactors p300 and SirT1 are involved in Foxa2 MODIFICATION and deMODIFICATION, respectively",1
"Whereas Hpa2 MODIFIED [E]PROTEIN[/E] (at H3 Lys-14, H4 Lys-5, and H4 Lys-12), Hpa3 MODIFIED only histone H4 (at Lys-8)",1
"Whereas Hpa2 MODIFIED histones H3 and H4 (at [E]PROTEIN[/E]), Hpa3 MODIFIED only histone H4 (at Lys-8)",1
"Whereas Hpa2 MODIFIED histones H3 and H4 (at H3 Lys-14, H4 Lys-5, and H4 Lys-12), Hpa3 MODIFIED only [E]PROTEIN[/E] (at Lys-8)",1
"Whereas Hpa2 MODIFIED histones H3 and H4 (at H3 Lys-14, H4 Lys-5, and H4 Lys-12), Hpa3 MODIFIED only histone H4 (at [E]PROTEIN[/E])",1
"In exploring the underlying mechanism, we found that the [E]PROTEIN[/E] can be MODIFIED by p300/CBP",1
[E]PROTEIN[/E] is MODIFIED by p300 on lysine residue K57 within its substrate-binding domain,1
MKP-1 is MODIFIED by p300 on [E]PROTEIN[/E] within its substrate-binding domain,1
MKP-1 is MODIFIED by p300 on lysine residue K57 within [E]PROTEIN[/E],1
"[E]PROTEIN[/E] are MODIFIED in cells, as determined by immunoprecipitation-Western blotting experiments using an antibody that specifically recognizes ERalpha MODIFIED at Lys266 and Lys268",1
"These residues are MODIFIED in cells, as determined by immunoprecipitation-Western blotting experiments using an antibody that specifically recognizes [E]PROTEIN[/E] MODIFIED at Lys266 and Lys268",1
"These residues are MODIFIED in cells, as determined by immunoprecipitation-Western blotting experiments using an antibody that specifically recognizes ERalpha MODIFIED at [E]PROTEIN[/E] and Lys268",1
