Sentence,Label
"That is, [E]PROTEIN[/E] transduces signals directly from receptors and G proteins at the plasma membrane to the nucleus, and this plasma membrane-nuclear shuttling is controlled by reversible MODIFICATION of R7BP",0
"That is, R7BP transduces signals directly from receptors and [E]PROTEIN[/E] at the plasma membrane to the nucleus, and this plasma membrane-nuclear shuttling is controlled by reversible MODIFICATION of R7BP",0
"That is, R7BP transduces signals directly from receptors and G proteins at the plasma membrane to the nucleus, and this plasma membrane-nuclear shuttling is controlled by reversible MODIFICATION of [E]PROTEIN[/E]",1
This chapter presents protocols for investigating [E]PROTEIN[/E] MODIFICATION in mammalian cells,1
Analysis of [E]PROTEIN[/E] MODIFICATION,1
"The subcellular localization of [E]PROTEIN[/E] complexes is regulated by the MODIFICATION status of the associated R7-binding protein (R7BP), a recently discovered SNARE-like protein",0
"The subcellular localization of G beta 5/R7-RGS protein complexes is regulated by the MODIFICATION status of the associated [E]PROTEIN[/E], a recently discovered SNARE-like protein",1
"The subcellular localization of G beta 5/R7-RGS protein complexes is regulated by the MODIFICATION status of the associated R7-binding protein (R7BP), a recently discovered [E]PROTEIN[/E]",0
"Co-transfection of the [E]PROTEIN[/E] with the MODIFICATION-resistant C9S,C10S Galpha(11) also failed to produce a signal, and much reduced and kinetically delayed signals were obtained using either C9S Galpha(11) or C10S Galpha(11)",0
"Co-transfection of the alpha(1b)-adrenoreceptor with the MODIFICATION-resistant [E]PROTEIN[/E],C10S Galpha(11) also failed to produce a signal, and much reduced and kinetically delayed signals were obtained using either C9S Galpha(11) or C10S Galpha(11)",0
"Co-transfection of the alpha(1b)-adrenoreceptor with the MODIFICATION-resistant C9S,[E]PROTEIN[/E] also failed to produce a signal, and much reduced and kinetically delayed signals were obtained using either C9S Galpha(11) or C10S Galpha(11)",0
"Co-transfection of the alpha(1b)-adrenoreceptor with the MODIFICATION-resistant C9S,C10S Galpha(11) also failed to produce a signal, and much reduced and kinetically delayed signals were obtained using either [E]PROTEIN[/E] or C10S Galpha(11)",0
"Co-transfection of the alpha(1b)-adrenoreceptor with the MODIFICATION-resistant C9S,C10S Galpha(11) also failed to produce a signal, and much reduced and kinetically delayed signals were obtained using either C9S Galpha(11) or [E]PROTEIN[/E]",0
The [E]PROTEIN[/E] contains a short hydrophilic alpha-helix CH after the MODIFIED cysteine residues,0
The distal C-terminal tail contains a [E]PROTEIN[/E] after the MODIFIED cysteine residues,0
The distal C-terminal tail contains a short hydrophilic alpha-helix CH after the MODIFIED [E]PROTEIN[/E],1
"MODIFICATION, the reversible addition of GROUP to [E]PROTEIN[/E], occurs on several RGS proteins and is critical for their activity",1
"MODIFICATION, the reversible addition of GROUP to cysteine residues, occurs on several [E]PROTEIN[/E] and is critical for their activity",1
