Sentence,Label
"As an experimental model system, a human plasmacytoid dendritic cell line, GEN2.2, stimulated with a MODIFIED [E]PROTEIN[/E] was employed",1
"The [E]PROTEIN[/E] is N-terminally MODIFIED, and this post-translational modification is essential for Nef function in AIDS progression",1
"The HIV-1 accessory protein Nef is N-terminally MODIFIED, and this post-translational modification is essential for [E]PROTEIN[/E] function in AIDS progression",0
"To investigate the conformational effects of MODIFICATION on [E]PROTEIN[/E] structure as well as to probe the nature of the Nef:NMT complex, we investigated various forms of Nef with hydrogen exchange mass spectrometry",1
"To investigate the conformational effects of MODIFICATION on Nef structure as well as to probe the nature of the [E]PROTEIN[/E] complex, we investigated various forms of Nef with hydrogen exchange mass spectrometry",0
"To investigate the conformational effects of MODIFICATION on Nef structure as well as to probe the nature of the Nef:NMT complex, we investigated various forms of [E]PROTEIN[/E] with hydrogen exchange mass spectrometry",0
[E]PROTEIN[/E] is a 27 - 34 kD MODIFIED protein unique to primate lentiviruses,1
"Association of [E]PROTEIN[/E] with a lysine-MODIFIED form of A kinase-anchoring protein 12 (AKAP12, also known as gravin-_) is required for downstream signaling that culminates in UCP1 induction",0
"Association of _-ARs with a [E]PROTEIN[/E]-MODIFIED form of A kinase-anchoring protein 12 (AKAP12, also known as gravin-_) is required for downstream signaling that culminates in UCP1 induction",1
Association of _-ARs with a lysine-MODIFIED form of [E]PROTEIN[/E] is required for downstream signaling that culminates in UCP1 induction,1
"Association of _-ARs with a lysine-MODIFIED form of A kinase-anchoring protein 12 (AKAP12, also known as gravin-_) is required for downstream signaling that culminates in [E]PROTEIN[/E] induction",0
"We demonstrate that the [E]PROTEIN[/E], gravin-_/A kinase-anchoring protein 12, is MODIFIED on two lysine residues embedded in its carboxyl-terminal protein kinase A (PKA) binding domain",1
"We demonstrate that the cytoplasmic scaffolding protein, [E]PROTEIN[/E], is MODIFIED on two lysine residues embedded in its carboxyl-terminal protein kinase A (PKA) binding domain",1
"We demonstrate that the cytoplasmic scaffolding protein, gravin-_/A kinase-anchoring protein 12, is MODIFIED on [E]PROTEIN[/E] embedded in its carboxyl-terminal protein kinase A (PKA) binding domain",1
"We demonstrate that the cytoplasmic scaffolding protein, gravin-_/A kinase-anchoring protein 12, is MODIFIED on two lysine residues embedded in [E]PROTEIN[/E] binding domain",0
"Their conserved domain organization includes a MODIFIED [E]PROTEIN[/E] followed by SH3, SH2, and tyrosine kinase domains, and a short C-terminal tail",1
"Their conserved domain organization includes a MODIFIED N-terminal segment followed by [E]PROTEIN[/E], SH2, and tyrosine kinase domains, and a short C-terminal tail",0
"Their conserved domain organization includes a MODIFIED N-terminal segment followed by SH3, [E]PROTEIN[/E], and tyrosine kinase domains, and a short C-terminal tail",0
"Their conserved domain organization includes a MODIFIED N-terminal segment followed by SH3, SH2, and [E]PROTEIN[/E], and a short C-terminal tail",0
"Their conserved domain organization includes a MODIFIED N-terminal segment followed by SH3, SH2, and tyrosine kinase domains, and [E]PROTEIN[/E]",0
"MODIFICATION refers to the co-translational addition of a GROUP to [E]PROTEIN[/E] of a protein by an ubiquitously distributed enzyme myristoyl-CoA:protein N-myristoyltransferase (NMT, EC 2.3.1.97)",1
"MODIFICATION refers to the co-translational addition of a GROUP to an amino-terminal glycine residue of [E]PROTEIN[/E] by an ubiquitously distributed enzyme myristoyl-CoA:protein N-myristoyltransferase (NMT, EC 2.3.1.97)",1
MODIFICATION refers to the co-translational addition of a GROUP to an amino-terminal glycine residue of a protein by an ubiquitously distributed enzyme [E]PROTEIN[/E],0
"[E]PROTEIN[/E] is synthesized and MODIFIED on cytosolic polysomes and then rapidly targeted to the plasma membrane, where it is palmitoylated",1
"The protein is synthesized and MODIFIED on [E]PROTEIN[/E] and then rapidly targeted to the plasma membrane, where it is palmitoylated",1
"The protein is synthesized and MODIFIED on cytosolic polysomes and then rapidly targeted to the [E]PROTEIN[/E], where it is palmitoylated",0
"This [E]PROTEIN[/E] was MODIFIED normally but did not associate with membranes or CD4, interactions that normally start within minutes of the completion of Lck synthesis",1
"This unstable Lck was MODIFIED normally but did not associate with [E]PROTEIN[/E] or CD4, interactions that normally start within minutes of the completion of Lck synthesis",0
"This unstable Lck was MODIFIED normally but did not associate with membranes or [E]PROTEIN[/E], interactions that normally start within minutes of the completion of Lck synthesis",0
"This unstable Lck was MODIFIED normally but did not associate with membranes or CD4, interactions that normally start within minutes of the completion of [E]PROTEIN[/E] synthesis",0
"Expression, purification and in vitro MODIFICATION of [E]PROTEIN[/E]",1
"Overexpression of a constitutively activated [E]PROTEIN[/E] (MODIFIED Akt) in W53 cells overcame the inhibitory effect of LY294002 on c-Myc expression, as well as cell death upon PRL deprivation",0
"Overexpression of a constitutively activated Akt (MODIFIED [E]PROTEIN[/E]) in W53 cells overcame the inhibitory effect of LY294002 on c-Myc expression, as well as cell death upon PRL deprivation",1
"Overexpression of a constitutively activated Akt (MODIFIED Akt) in W53 cells overcame the inhibitory effect of LY294002 on [E]PROTEIN[/E] expression, as well as cell death upon PRL deprivation",0
"Overexpression of a constitutively activated Akt (MODIFIED Akt) in W53 cells overcame the inhibitory effect of LY294002 on c-Myc expression, as well as cell death upon [E]PROTEIN[/E] deprivation",0
"[E]PROTEIN[/E] was suggested to interact with Ca2+-bound calmodulin (Ca2+/CaM) through the N-terminal region based on its structural similarities to CAP-23/NAP-22, a MODIFIED neuron-specific protein, whose GROUP is essential for interaction with Ca2+/CaM",0
"pp60v-src tyrosine protein kinase was suggested to interact with Ca2+-bound calmodulin (Ca2+/CaM) through the [E]PROTEIN[/E] based on its structural similarities to CAP-23/NAP-22, a MODIFIED neuron-specific protein, whose GROUP is essential for interaction with Ca2+/CaM",0
"pp60v-src tyrosine protein kinase was suggested to interact with Ca2+-bound calmodulin (Ca2+/CaM) through the N-terminal region based on its structural similarities to [E]PROTEIN[/E], a MODIFIED neuron-specific protein, whose GROUP is essential for interaction with Ca2+/CaM",1
the [E]PROTEIN[/E] of pp60v-src is MODIFIED like CAP-23/NAP-22,1
the N terminus of [E]PROTEIN[/E] is MODIFIED like CAP-23/NAP-22,1
the N terminus of pp60v-src is MODIFIED like [E]PROTEIN[/E],1
both [E]PROTEIN[/E] are required for the MODIFICATION-dependent interaction and serine residues that are thought to regulate the interaction through the phosphorylations located in the N-terminal region of pp60v-src,1
both lysine residues are required for the MODIFICATION-dependent interaction and [E]PROTEIN[/E] that are thought to regulate the interaction through the phosphorylations located in the N-terminal region of pp60v-src,0
both lysine residues are required for the MODIFICATION-dependent interaction and serine residues that are thought to regulate the interaction through the phosphorylations located in the [E]PROTEIN[/E],0
[E]PROTEIN[/E] and the OCAP proteins are MODIFIED at their amino-terminus and are targeted to retinal disc membranes by a GROUP switch,1
Recoverin and the [E]PROTEIN[/E] are MODIFIED at their amino-terminus and are targeted to retinal disc membranes by a GROUP switch,1
Recoverin and the OCAP proteins are MODIFIED at their [E]PROTEIN[/E] and are targeted to retinal disc membranes by a GROUP switch,1
Recoverin and the OCAP proteins are MODIFIED at their amino-terminus and are targeted to [E]PROTEIN[/E] by a GROUP switch,0
"Here we review the molecular structures of MODIFIED forms of [E]PROTEIN[/E], recoverin, and GCAP1 that all look very different, suggesting that the sequestered GROUP helps to refold these highly homologous proteins into very different structures",1
"Here we review the molecular structures of MODIFIED forms of NCS1, [E]PROTEIN[/E], and GCAP1 that all look very different, suggesting that the sequestered GROUP helps to refold these highly homologous proteins into very different structures",1
"Here we review the molecular structures of MODIFIED forms of NCS1, recoverin, and [E]PROTEIN[/E] that all look very different, suggesting that the sequestered GROUP helps to refold these highly homologous proteins into very different structures",1
We also show that the kinetics and extent of monolayer binding of MODIFIED [E]PROTEIN[/E]n is much faster than that of the nonMODIFIED form and that this binding is highly favored by the presence polyunsaturated phospholipids,1
We also show that the kinetics and extent of monolayer binding of MODIFIED recoverin is much faster than that of the nonMODIFIED form and that this binding is highly favored by the presence [E]PROTEIN[/E],0
The optimized bacterial expression and MODIFICATION of the [E]PROTEIN[/E] is followed by a set of procedures for separation of their MODIFIED and non-MODIFIED forms using a combination of hydrophobic interaction chromatography steps,1
The optimized bacterial expression and MODIFICATION of the NCSs is followed by a set of procedures for separation of [E]PROTEIN[/E] MODIFIED and non-MODIFIED forms using a combination of hydrophobic interaction chromatography steps,1
