Sentence,Label
"Here, [E]PROTEIN[/E] MODIFIES G-actin, resulting in depolymerization of the actin cytoskeleton",0
"Here, CDTa MODIFIES [E]PROTEIN[/E], resulting in depolymerization of the actin cytoskeleton",1
"Here, CDTa MODIFIES G-actin, resulting in depolymerization of the [E]PROTEIN[/E] cytoskeleton",0
"Vibrio [E]PROTEIN[/E] is a cytotoxin that MODIFIES eukaryotic elongation factor 2, inhibiting protein synthesis, and inducing apoptosis",0
"Vibrio cholerae produced-Cholix toxin (Cholix) is a [E]PROTEIN[/E] that MODIFIES eukaryotic elongation factor 2, inhibiting protein synthesis, and inducing apoptosis",0
"Vibrio cholerae produced-Cholix toxin (Cholix) is a cytotoxin that MODIFIES [E]PROTEIN[/E], inhibiting protein synthesis, and inducing apoptosis",1
Here we demonstrate that [E]PROTEIN[/E] localizes to the Golgi apparatus and is MODIFIED by tankyrase-1 during late G2 and prophase,1
Here we demonstrate that Miki localizes to the Golgi apparatus and is MODIFIED by [E]PROTEIN[/E] during late G2 and prophase,0
[E]PROTEIN[/E] MODIFICATION inhibits translation and maintains proteostasis in cancers,1
"Moreover, we demonstrate that the closely related hydrolytically active macrodomain of [E]PROTEIN[/E], Mac1, efficiently reverses PARP14 MODIFICATION in vitro and in cells, supporting the evolution of viral macrodomains to counteract PARP14-mediated antiviral response",0
"Moreover, we demonstrate that the closely related hydrolytically active macrodomain of SARS2 Nsp3, [E]PROTEIN[/E], efficiently reverses PARP14 MODIFICATION in vitro and in cells, supporting the evolution of viral macrodomains to counteract PARP14-mediated antiviral response",0
"Moreover, we demonstrate that the closely related hydrolytically active macrodomain of SARS2 Nsp3, Mac1, efficiently reverses [E]PROTEIN[/E] MODIFICATION in vitro and in cells, supporting the evolution of viral macrodomains to counteract PARP14-mediated antiviral response",1
"Moreover, we demonstrate that the closely related hydrolytically active macrodomain of SARS2 Nsp3, Mac1, efficiently reverses PARP14 MODIFICATION in vitro and in cells, supporting the evolution of viral macrodomains to counteract [E]PROTEIN[/E]-mediated antiviral response",0
"In addition to Arh1-KO mice showed increased MODIFICATION of [E]PROTEIN[/E], a membrane-repair protein",1
"In vitro, P2X7R+ CD8 T cells were susceptible to [E]PROTEIN[/E]-mediated MODIFICATION and NICD, which was exacerbated upon blockade of the NAD+-degrading TRANSFERASE CD38",0
"In vitro, P2X7R+ CD8 T cells were susceptible to ART1-mediated MODIFICATION and NICD, which was exacerbated upon blockade of the NAD+-degrading TRANSFERASE [E]PROTEIN[/E]",0
"[E]PROTEIN[/E] can reverse the MODIFICATION of host proteins, and inhibit the cascade immune response with IFN as the core, thereby promoting the intracellular replication of SARS-CoV-2",0
"NSP3 macrodomain can reverse the MODIFICATION of [E]PROTEIN[/E], and inhibit the cascade immune response with IFN as the core, thereby promoting the intracellular replication of SARS-CoV-2",1
"NSP3 macrodomain can reverse the MODIFICATION of host proteins, and inhibit the cascade immune response with [E]PROTEIN[/E] as the core, thereby promoting the intracellular replication of SARS-CoV-2",0
"While [E]PROTEIN[/E]/PARP1-mediated MODIFICATION has extensively been studied in the past 60 years, comparably little is known about the physiological function of MODIFICATION and the enzymes involved in its turnover",0
"While ARTD1/[E]PROTEIN[/E]-mediated MODIFICATION has extensively been studied in the past 60 years, comparably little is known about the physiological function of MODIFICATION and the enzymes involved in its turnover",0
"[E]PROTEIN[/E] and DNA can be MODIFIED by specific TRANSFERASE such as PARP1-3, PARP10 and tRNA 2'-phosphotransferase (TRPT1)",1
"RNA and [E]PROTEIN[/E] can be MODIFIED by specific TRANSFERASE such as PARP1-3, PARP10 and tRNA 2'-phosphotransferase (TRPT1)",1
"RNA and DNA can be MODIFIED by specific TRANSFERASE such as [E]PROTEIN[/E], PARP10 and tRNA 2'-phosphotransferase (TRPT1)",0
"RNA and DNA can be MODIFIED by specific TRANSFERASE such as PARP1-3, [E]PROTEIN[/E] and tRNA 2'-phosphotransferase (TRPT1)",0
"RNA and DNA can be MODIFIED by specific TRANSFERASE such as PARP1-3, PARP10 and [E]PROTEIN[/E]",0
[E]PROTEIN[/E] protects against toxic DNA MODIFICATION,0
TARG1 protects against toxic [E]PROTEIN[/E] MODIFICATION,1
[E]PROTEIN[/E]-mediated VAPB MODIFICATION regulates calcium homeostasis,0
ARTC1-mediated [E]PROTEIN[/E] MODIFICATION regulates calcium homeostasis,1
