Sentence,Label
"[E]PROTEIN[/E] confers lipid metabolism reprogramming, tumour growth and metastasis depending on the SIRT7-mediated deMODIFICATION of PRMT5 K387 in tumours",0
"PRMT5 confers lipid metabolism reprogramming, tumour growth and metastasis depending on the [E]PROTEIN[/E]-mediated deMODIFICATION of PRMT5 K387 in tumours",0
"PRMT5 confers lipid metabolism reprogramming, tumour growth and metastasis depending on the SIRT7-mediated deMODIFICATION of [E]PROTEIN[/E] in tumours",1
"Functionally, the deMODIFICATION of [E]PROTEIN[/E] promotes lipid metabolism reprogramming, tumour growth and metastasis in vitro and in vivo in tumours",1
Further studies demonstrated that [E]PROTEIN[/E] promotes the MODIFICATION of CTBP1 and mediates the transcription suppressing activity of it,0
Further studies demonstrated that KAT2A promotes the MODIFICATION of [E]PROTEIN[/E] and mediates the transcription suppressing activity of it,1
Further studies demonstrated that KAT2A promotes the MODIFICATION of CTBP1 and mediates the transcription suppressing activity of [E]PROTEIN[/E],0
"Moreover, MODIFICATION of [E]PROTEIN[/E] was found to be up-regulated in prostate cancer cell",1
MODIFICATION of [E]PROTEIN[/E] mediated by KAT2A suppresses its inhibitory activity on the transcription of CDH1 to promote the progression of prostate cancer,1
MODIFICATION of CTBP1 mediated by [E]PROTEIN[/E] suppresses its inhibitory activity on the transcription of CDH1 to promote the progression of prostate cancer,0
MODIFICATION of CTBP1 mediated by KAT2A suppresses its inhibitory activity on the transcription of [E]PROTEIN[/E] to promote the progression of prostate cancer,0
"Specifically, knockdown of [E]PROTEIN[/E] diminished H4 MODIFICATION",0
"Specifically, knockdown of OGDH diminished [E]PROTEIN[/E] MODIFICATION",1
"Expression of TRANSFERASE activity-defective [E]PROTEIN[/E] Y645A reduces H3K79 MODIFICATION and 14-3-3_ expression, leading to decreased _-catenin stability and subsequently decreased expression of cyclin D1, c-Myc, GLUT1, and LDHA",0
"Expression of TRANSFERASE activity-defective KAT2A [E]PROTEIN[/E] reduces H3K79 MODIFICATION and 14-3-3_ expression, leading to decreased _-catenin stability and subsequently decreased expression of cyclin D1, c-Myc, GLUT1, and LDHA",0
"Expression of TRANSFERASE activity-defective KAT2A Y645A reduces [E]PROTEIN[/E] MODIFICATION and 14-3-3_ expression, leading to decreased _-catenin stability and subsequently decreased expression of cyclin D1, c-Myc, GLUT1, and LDHA",1
"Expression of TRANSFERASE activity-defective KAT2A Y645A reduces H3K79 MODIFICATION and 14-3-3_ expression, leading to decreased [E]PROTEIN[/E] stability and subsequently decreased expression of cyclin D1, c-Myc, GLUT1, and LDHA",0
"Expression of TRANSFERASE activity-defective KAT2A Y645A reduces H3K79 MODIFICATION and 14-3-3_ expression, leading to decreased _-catenin stability and subsequently decreased expression of [E]PROTEIN[/E], c-Myc, GLUT1, and LDHA",0
"Expression of TRANSFERASE activity-defective KAT2A Y645A reduces H3K79 MODIFICATION and 14-3-3_ expression, leading to decreased _-catenin stability and subsequently decreased expression of cyclin D1, [E]PROTEIN[/E], GLUT1, and LDHA",0
"Expression of TRANSFERASE activity-defective KAT2A Y645A reduces H3K79 MODIFICATION and 14-3-3_ expression, leading to decreased _-catenin stability and subsequently decreased expression of cyclin D1, c-Myc, [E]PROTEIN[/E], and LDHA",0
"Expression of TRANSFERASE activity-defective KAT2A Y645A reduces H3K79 MODIFICATION and 14-3-3_ expression, leading to decreased _-catenin stability and subsequently decreased expression of cyclin D1, c-Myc, GLUT1, and [E]PROTEIN[/E]",0
The growth and differentiation potential of Y79 human retinoblastoma cells was assessed in vitro following treatment with the differentiating agent MODIFIED [E]PROTEIN[/E],1
