Sentence,Label
"TRANSFERASE [E]PROTEIN[/E] , also known as casein TRANSFERASE 1 , participates in the MODIFICATION of beta-catenin , which regulates the functioning of the Wnt signaling cascade involved in embryogenesis and carcinogenesis ",0
"TRANSFERASE CK1 , also known as [E]PROTEIN[/E] , participates in the MODIFICATION of beta-catenin , which regulates the functioning of the Wnt signaling cascade involved in embryogenesis and carcinogenesis ",0
The mutant EGF receptor expressed in mouse B82 cells displayed normal EGF binding and in vivo autoMODIFICATION and was fully active in biological signal transduction as measured by [E]PROTEIN[/E] ,0
"Moreover , the data show a significant deMODIFICATION of 4E-BP1 in gastrointestinal tumours that correlated with an increase in the association of [E]PROTEIN[/E] and eIF4E indicating a lower availability to eIF4E to recruit to the ribosomes ",0
"Moreover , the data show a significant deMODIFICATION of 4E-BP1 in gastrointestinal tumours that correlated with an increase in the association of 4E-BP1 and [E]PROTEIN[/E] indicating a lower availability to eIF4E to recruit to the ribosomes ",0
"Moreover , the data show a significant deMODIFICATION of 4E-BP1 in gastrointestinal tumours that correlated with an increase in the association of 4E-BP1 and eIF4E indicating a lower availability to [E]PROTEIN[/E] to recruit to the ribosomes ",0
"Previously , we reported the [E]PROTEIN[/E] and Rho TRANSFERASE -dependent MODIFICATION of moesin at Thr-558 in hippocampal neuronal cells by glutamate ",0
"Previously , we reported the RhoA and [E]PROTEIN[/E] TRANSFERASE -dependent MODIFICATION of moesin at Thr-558 in hippocampal neuronal cells by glutamate ",0
"The inhibition of [E]PROTEIN[/E] , known as an upstream TRANSFERASE of Rac1 , abolished Rac1 activation and moesin MODIFICATION by KCl ",0
"The inhibition of protein TRANSFERASE A ( PKA ) , known as an upstream TRANSFERASE of [E]PROTEIN[/E] , abolished Rac1 activation and moesin MODIFICATION by KCl ",0
"The inhibition of protein TRANSFERASE A ( PKA ) , known as an upstream TRANSFERASE of Rac1 , abolished [E]PROTEIN[/E] activation and moesin MODIFICATION by KCl ",0
Coexpression of [E]PROTEIN[/E] and a TRANSFERASE -inactive version of Fu eliminates the majority of Cos2 MODIFICATION ,0
Coexpression of Cos2 and a TRANSFERASE -inactive version of [E]PROTEIN[/E] eliminates the majority of Cos2 MODIFICATION ,0
We also demonstrate that the MODIFICATION pattern of Cos2 produced by baculovirus coexpression with TRANSFERASE -[E]PROTEIN[/E] is almost identical to the MODIFICATION pattern of Cos2 isolated from unstimulated S2 cells ,0
TI - Hedgehog-stimulated MODIFICATION of the kinesin-related protein Costal2 is mediated by the [E]PROTEIN[/E] TRANSFERASE fused ,0
"Using a baculovirus system , we demonstrate that the [E]PROTEIN[/E] TRANSFERASE Fu MODIFIES the kinesin-like protein Cos2 when coexpressed with Cos2 ",0
"Using a baculovirus system , we demonstrate that the serine/threonine TRANSFERASE [E]PROTEIN[/E] MODIFIES the kinesin-like protein Cos2 when coexpressed with Cos2 ",0
"Using a baculovirus system , we demonstrate that the serine/threonine TRANSFERASE Fu MODIFIES the kinesin-like protein Cos2 when coexpressed with [E]PROTEIN[/E] ",0
"AB - We have identified a novel mechanism of cross-talk between cell signaling and metabolic pathways , whereby the signaling TRANSFERASE [E]PROTEIN[/E] binds to , MODIFIES and enhances the enzymatic activity of phosphoglucomutase 1 ( PGM ) , an important regulatory enzyme in cellular glucose utilization and energy homeostasis ",0
"In order to define the relevance of the axin-[E]PROTEIN[/E] interaction , the effect of the presence of axin on the MODIFYING activity of CK1alpha was tested ",0
"In order to define the relevance of the axin-CK1alpha interaction , the effect of the presence of [E]PROTEIN[/E] on the MODIFYING activity of CK1alpha was tested ",0
"In order to define the relevance of the [E]PROTEIN[/E]-CK1alpha interaction , the effect of the presence of axin on the MODIFYING activity of CK1alpha was tested ",0
TI - Chloride conductance is required for the [E]PROTEIN[/E] and Rac1 -dependent MODIFICATION of moesin at Thr-558 by KCl in PC12 cells ,0
"Previously , we reported the RhoA and Rho TRANSFERASE -dependent MODIFICATION of moesin at Thr-558 in hippocampal neuronal cells by [E]PROTEIN[/E] ",0
Here we studied the induction of moesin MODIFICATION by [E]PROTEIN[/E] ( 60 mm ) in PC12 cells ,0
TI - Chloride conductance is required for the protein TRANSFERASE A and [E]PROTEIN[/E] -dependent MODIFICATION of moesin at Thr-558 by KCl in PC12 cells ,0
"Moesin MODIFICATION at Thr-558 was increased after 2 min of [E]PROTEIN[/E] treatment , peaked at 5 min , and returned to the basal level by 60 min ",0
"[E]PROTEIN[/E] also activated Rac1 , but not RhoA , in PC12 cells , and KCl -induced moesin MODIFICATION was suppressed in dominant negative Rac1 ( N17 Rac1 ) -expressed cells ",0
"KCl also activated [E]PROTEIN[/E] , but not RhoA , in PC12 cells , and KCl -induced moesin MODIFICATION was suppressed in dominant negative Rac1 ( N17 Rac1 ) -expressed cells ",0
"KCl also activated Rac1 , but not [E]PROTEIN[/E] , in PC12 cells , and KCl -induced moesin MODIFICATION was suppressed in dominant negative Rac1 ( N17 Rac1 ) -expressed cells ",0
"KCl also activated Rac1 , but not RhoA , in PC12 cells , and [E]PROTEIN[/E] -induced moesin MODIFICATION was suppressed in dominant negative Rac1 ( N17 Rac1 ) -expressed cells ",0
TI - Chloride conductance is required for the protein TRANSFERASE A and Rac1 -dependent MODIFICATION of moesin at Thr-558 by [E]PROTEIN[/E] in PC12 cells ,0
"KCl also activated Rac1 , but not RhoA , in PC12 cells , and KCl -induced moesin MODIFICATION was suppressed in dominant negative [E]PROTEIN[/E] -expressed cells ",0
"The inhibition of protein TRANSFERASE A ( PKA ) , known as an upstream TRANSFERASE of Rac1 , abolished Rac1 activation and moesin MODIFICATION by [E]PROTEIN[/E] ",0
"Interestingly , the MODIFICATION of moesin by [E]PROTEIN[/E] was independent of KCl -induced membrane depolarization and calcium influx but was dependent on KCl -induced chloride conductance",0
"60 mm KCl induced chloride conductance in PC12 cells , and pretreatment with Cl - channel blocker abolished [E]PROTEIN[/E] activation and moesin MODIFICATION by KCl ",0
"60 mm KCl induced chloride conductance in PC12 cells , and pretreatment with Cl - channel blocker abolished Rac1 activation and moesin MODIFICATION by [E]PROTEIN[/E] ",0
These results suggest that the MODIFICATION of moesin at Thr-558 in PC12 cells by [E]PROTEIN[/E] treatment is PKA - and Rac1 -dependent and that KCl -induced chloride conductance is involved in the activation of this signaling system .,0
These results suggest that the MODIFICATION of moesin at Thr-558 in PC12 cells by KCl treatment is [E]PROTEIN[/E] - and Rac1 -dependent and that KCl -induced chloride conductance is involved in the activation of this signaling system .,0
These results suggest that the MODIFICATION of moesin at Thr-558 in PC12 cells by KCl treatment is PKA - and [E]PROTEIN[/E] -dependent and that KCl -induced chloride conductance is involved in the activation of this signaling system .,0
"Binding of [E]PROTEIN[/E] to axin is not required for the MODIFICATION of axin itself and , likewise , axin does not affect the kinetic parameters of the CK1alpha towards casein or a specific peptide substrate .",0
"Binding of CK1alpha to [E]PROTEIN[/E] is not required for the MODIFICATION of axin itself and , likewise , axin does not affect the kinetic parameters of the CK1alpha towards casein or a specific peptide substrate .",0
"Binding of CK1alpha to axin is not required for the MODIFICATION of axin itself and , likewise , [E]PROTEIN[/E] does not affect the kinetic parameters of the CK1alpha towards casein or a specific peptide substrate .",0
"Binding of CK1alpha to axin is not required for the MODIFICATION of axin itself and , likewise , axin does not affect the kinetic parameters of the [E]PROTEIN[/E] towards casein or a specific peptide substrate .",0
"Binding of CK1alpha to axin is not required for the MODIFICATION of axin itself and , likewise , axin does not affect the kinetic parameters of the CK1alpha towards casein or a specific [E]PROTEIN[/E] .",0
beta-catenin MODIFICATION occurs in a multiprotein complex assembled on the [E]PROTEIN[/E] ,0
TI - [E]PROTEIN[/E]-stimulated MODIFICATION of the kinesin-related protein Costal2 is mediated by the serine/threonine TRANSFERASE fused ,0
"We then show that the primary [E]PROTEIN[/E] -induced MODIFICATION site of Cos2 is serine 572 , whereas serine 931 is MODIFIED to a lesser extent ",0
We also demonstrate that the MODIFICATION pattern of Cos2 produced by [E]PROTEIN[/E] coexpression with TRANSFERASE -dead Fu is almost identical to the MODIFICATION pattern of Cos2 isolated from unstimulated S2 cells ,0
"Finally , the MODIFICATION pattern of Cos2 produced by [E]PROTEIN[/E] coinfection with wild-type Fu is almost identical to that of Cos2 isolated from S2 cells stimulated by Hh , indicating that MODIFICATION of serines 572 and 931 is a genuine Hh signaling event ",0
"Finally , the MODIFICATION pattern of Cos2 produced by baculovirus coinfection with [E]PROTEIN[/E] is almost identical to that of Cos2 isolated from S2 cells stimulated by Hh , indicating that MODIFICATION of serines 572 and 931 is a genuine Hh signaling event ",0
"Finally , the MODIFICATION pattern of Cos2 produced by baculovirus coinfection with wild-type Fu is almost identical to that of [E]PROTEIN[/E] isolated from S2 cells stimulated by Hh , indicating that MODIFICATION of serines 572 and 931 is a genuine Hh signaling event ",0
"Finally , the MODIFICATION pattern of Cos2 produced by baculovirus coinfection with wild-type Fu is almost identical to that of Cos2 isolated from S2 cells stimulated by [E]PROTEIN[/E] , indicating that MODIFICATION of serines 572 and 931 is a genuine Hh signaling event ",0
This study clarifies the unique functions of [E]PROTEIN[/E] and Cos2 in Hh signal transduction and identifies only the second known MODIFICATION site of a kinesin-like molecule .,0
This study clarifies the unique functions of Fu and [E]PROTEIN[/E] in Hh signal transduction and identifies only the second known MODIFICATION site of a kinesin-like molecule .,0
"Furthermore , [E]PROTEIN[/E] exposure lead to a reduction of telomere length , increased p53 serine 15 MODIFICATION , and caused an upregulation of the cell cycle inhibitor p21 ( Kip1 ) (CDKN1A) mRNA levels ",0
"Furthermore , CsA exposure lead to a reduction of telomere length , increased p53 serine 15 MODIFICATION , and caused an upregulation of the cell cycle inhibitor [E]PROTEIN[/E] levels ",0
"However , the [E]PROTEIN[/E] -dependent MODIFICATION of an 85-kDa cellular substrate by the mutant receptor was impaired relative to the wild type receptor , indicating that the mutated region may specifically interact with this substrate ",0
"However , the EGF -dependent MODIFICATION of an 85-kDa cellular substrate by the mutant receptor was impaired relative to the [E]PROTEIN[/E] , indicating that the mutated region may specifically interact with this substrate ",0
These results suggest that MODIFICATION of the EGF receptor at Thr669 and Ser671 mediates interaction of the receptor with a specific [E]PROTEIN[/E] and is required for efficient ligand -induced receptor internalization .,0
Pak1 -mediated MODIFICATION of PGM selectively on threonine 466 significantly increased [E]PROTEIN[/E] enzymatic activity and could be blocked by transfection with a dominant-negative Pak1 expression vector and by Pak1-specific small inhibitory RNA ,0
Pak1 -mediated MODIFICATION of PGM selectively on threonine 466 significantly increased PGM enzymatic activity and could be blocked by transfection with a dominant-negative [E]PROTEIN[/E] expression vector and by Pak1-specific small inhibitory RNA ,0
The results presented here provide new evidence that the cell signaling TRANSFERASE [E]PROTEIN[/E] is a novel regulator of glucose metabolism through its MODIFICATION and regulation of PGM activity ,0
TI - Regulation of phosphoglucomutase 1 MODIFICATION and activity by [E]PROTEIN[/E] ,0
[E]PROTEIN[/E] -mediated MODIFICATION of PGM selectively on threonine 466 significantly increased PGM enzymatic activity and could be blocked by transfection with a dominant-negative Pak1 expression vector and by Pak1-specific small inhibitory RNA ,0
"Recent studies on the role of conserved PPPSPxS motifs in the cytoplasmic tail of low-density lipoprotein receptor -related protein ( LRP , isoforms 5 and 6 ) culminated in a biochemical model : Wnt induces the MODIFICATION of LRP6 PPPSPxS motifs , which consequently access the catalytic pocket of GSK3 as pseudo-substrates , thus directly blocking its activity against [E]PROTEIN[/E] ",0
"[E]PROTEIN[/E] blocks this MODIFICATION event , thereby allowing beta-catenin to accumulate and to co-activate transcription in the nucleus ",0
"Wnt blocks this MODIFICATION event , thereby allowing [E]PROTEIN[/E] to accumulate and to co-activate transcription in the nucleus ",0
"Recent studies on the role of conserved [E]PROTEIN[/E] motifs in the cytoplasmic tail of low-density lipoprotein receptor -related protein ( LRP , isoforms 5 and 6 ) culminated in a biochemical model : Wnt induces the MODIFICATION of LRP6 PPPSPxS motifs , which consequently access the catalytic pocket of GSK3 as pseudo-substrates , thus directly blocking its activity against beta-catenin ",0
"Recent studies on the role of conserved PPPSPxS motifs in the cytoplasmic tail of [E]PROTEIN[/E] culminated in a biochemical model : Wnt induces the MODIFICATION of LRP6 PPPSPxS motifs , which consequently access the catalytic pocket of GSK3 as pseudo-substrates , thus directly blocking its activity against beta-catenin ",0
"Recent studies on the role of conserved PPPSPxS motifs in the cytoplasmic tail of low-density lipoprotein receptor -related protein ( LRP , isoforms 5 and 6 ) culminated in a biochemical model : Wnt induces the MODIFICATION of LRP6 PPPSPxS motifs , which consequently access the catalytic pocket of [E]PROTEIN[/E] as pseudo-substrates , thus directly blocking its activity against beta-catenin ",0
"beta-catenin levels are normally kept low by a MODIFICATION event that is mediated by [E]PROTEIN[/E] , which targets beta-catenin for ubiquitylation and proteasomal degradation ",0
"Recent studies on the role of conserved PPPSPxS motifs in the cytoplasmic tail of low-density lipoprotein receptor -related protein ( LRP , isoforms 5 and 6 ) culminated in a biochemical model : [E]PROTEIN[/E] induces the MODIFICATION of LRP6 PPPSPxS motifs , which consequently access the catalytic pocket of GSK3 as pseudo-substrates , thus directly blocking its activity against beta-catenin ",0
Merlin is regulated by MODIFICATION in a [E]PROTEIN[/E] -dependent fashion ,0
TI - Merlin MODIFICATION by [E]PROTEIN[/E] and effects of MODIFICATION on merlin localization ,0
We report that the MODIFICATION of merlin at serine 518 is induced by [E]PROTEIN[/E] ,0
"beta-catenin levels are normally kept low by a MODIFICATION event that is mediated by glycogen synthase TRANSFERASE 3 ( GSK3 , alpha - and beta-isoforms ) , which targets [E]PROTEIN[/E] for [PTM]ubiquitylation[/PTM] and proteasomal degradation ",0
"The TRANSFERASE exhibits the ability to autoMODIFY , and this activity directly parallels [E]PROTEIN[/E] MODIFICATION activity on the final step of purification ",1
"AB - The [E]PROTEIN[/E] receptor is regulated by EGF -stimulated autoMODIFICATION and by phorbol ester -stimulated , protein TRANSFERASE C ( Ca2+/phospholipid -dependent enzyme ) mediated MODIFICATION at identified sites ",1
"Increased MODIFICATION of the alpha subunit of eIF2 ( eIF2 alpha ) and eIF2B inhibition paralleled the inhibition of translation in the hippocampus , but they normalized to control values , including the CA1-subfield , after 4--6 h of reperfusion.[E]PROTEIN[/E] and 4E-BP1 were significantly deMODIFIED during ischaemia and total eIF4E levels decreased during reperfusion both in the cortex and hippocampus , with values normalizing after 4 h of reperfusion only in the cortex ",1
"Increased MODIFICATION of the alpha subunit of eIF2 ( eIF2 alpha ) and eIF2B inhibition paralleled the inhibition of translation in the hippocampus , but they normalized to control values , including the CA1-subfield , after 4--6 h of reperfusion.eIF4E and [E]PROTEIN[/E] were significantly deMODIFIED during ischaemia and total eIF4E levels decreased during reperfusion both in the cortex and hippocampus , with values normalizing after 4 h of reperfusion only in the cortex ",1
"These findings suggested that matrine inhibits the activity of eIF4E by deMODIFYING [E]PROTEIN[/E] , which partly counts for the growth inhibition in gastric MKN45 cells .",1
An IR -induced loss of Cdc25A protein prevents deMODIFICATION of [E]PROTEIN[/E] and leads to a transient blockade of DNA replication ,1
TI - Matrine inhibits the activity of translation factor eIF4E through deMODIFICATION of [E]PROTEIN[/E] in gastric MKN45 cells ,1
Immunoblots showed that matrine inhibited the activity of eIF4E through deMODIFICATION of [E]PROTEIN[/E] in a dose - and time -dependent manner ,1
The EGF receptor contains additional MODIFICATION sites including a [E]PROTEIN[/E] and several phosphoserines which account for the majority of GROUP covalently bound to the receptor in vivo ,1
The EGF receptor contains additional MODIFICATION sites including a prominent phosphothreonine and several [E]PROTEIN[/E] which account for the majority of GROUP covalently bound to the receptor in vivo ,1
"In vitro , the TRANSFERASE incorporates up to 5 mol of GROUP into [E]PROTEIN[/E] , and the tryptic phosphopeptide maps obtained are equivalent to those from S6 MODIFIED in vivo ",1
"We also show that tumour-associated Chk2 alleles cannot bind or MODIFY [E]PROTEIN[/E] , and that cells expressing these Chk2 alleles , elevated Cdc25A or a Cdk2 mutant unable to undergo inhibitory MODIFICATION ( Cdk2AF ) fail to inhibit DNA synthesis when irradiated ",1
TI - [E]PROTEIN[/E] and serine residues MODIFIED in vivo ,1
A mutant [E]PROTEIN[/E] lacking protein tyrosine TRANSFERASE activity was MODIFIED only at threonine 669 ,1
A mutant EGF receptor lacking protein tyrosine TRANSFERASE activity was MODIFIED only at [E]PROTEIN[/E] ,1
TI - Epidermal growth factor receptor threonine and [E]PROTEIN[/E] MODIFIED in vivo ,1
"Previously , we have shown that [E]PROTEIN[/E] is MODIFIED by protein TRANSFERASE C ( PKC ) and calcium/calmodulin TRANSFERASE II ( CaMK II ) after stimulation with agonists ",1
"Our results indicate that [E]PROTEIN[/E] is translocated to and MODIFIED at membranes after agonist stimulation and that CaMK II , but not PKC , is involved in this process ",1
"In vitro , the TRANSFERASE incorporates up to 5 mol of GROUP into S6 , and the tryptic phosphopeptide maps obtained are equivalent to those from [E]PROTEIN[/E] MODIFIED in vivo ",1
"AB - Treatment of Swiss mouse 3T3 cells with epidermal growth factor , orthovanadate , or serum results in the activation of a TRANSFERASE that MODIFIES [E]PROTEIN[/E] of the 40S ribosomal subunit in vitro ",1
