Sentence,Label
"This phosphorylation event disrupts the ability of [E]PROTEIN[/E] TRANSFERASE to bind and MODIFY HIF-1α, interrupting its canonical degradation pathway and promoting constitutive transcription of HIF-1 target genes",0
"This phosphorylation event disrupts the ability of prolyl TRANSFERASE to bind and MODIFY [E]PROTEIN[/E], interrupting its canonical degradation pathway and promoting constitutive transcription of HIF-1 target genes",1
"This phosphorylation event disrupts the ability of prolyl TRANSFERASE to bind and MODIFY HIF-1α, interrupting its canonical degradation pathway and promoting constitutive transcription of [E]PROTEIN[/E]",0
"Under hypoxic conditions, [E]PROTEIN[/E] increased MODIFIED HIF-1α levels and HIF-1α ubiquitination, and also dose-dependently decreased HIF-1α target gene expression as well as vascular endothelial growth factor (VEGF) secretion",0
"Under hypoxic conditions, Compound 12 increased MODIFIED [E]PROTEIN[/E] levels and HIF-1α ubiquitination, and also dose-dependently decreased HIF-1α target gene expression as well as vascular endothelial growth factor (VEGF) secretion",1
"Under hypoxic conditions, Compound 12 increased MODIFIED HIF-1α levels and [E]PROTEIN[/E] ubiquitination, and also dose-dependently decreased HIF-1α target gene expression as well as vascular endothelial growth factor (VEGF) secretion",0
"Under hypoxic conditions, Compound 12 increased MODIFIED HIF-1α levels and HIF-1α ubiquitination, and also dose-dependently decreased [E]PROTEIN[/E] expression as well as vascular endothelial growth factor (VEGF) secretion",0
"In normoxia, [E]PROTEIN[/E] undergoes MODIFICATION by a specific HIF-prolyl hydroxylase domain protein (PHD), which facilitates ubiquitination and proteasomal degradation of HIF-1α",1
"In normoxia, HIF-1α undergoes MODIFICATION by a specific [E]PROTEIN[/E], which facilitates ubiquitination and proteasomal degradation of HIF-1α",0
"In normoxia, HIF-1α undergoes MODIFICATION by a specific HIF-prolyl hydroxylase domain protein (PHD), which facilitates ubiquitination and proteasomal degradation of [E]PROTEIN[/E]",0
"Under normoxic conditions, MODIFICATION of the [E]PROTEIN[/E] by specific oxygen-dependent prolyl hydroxylases (PHDs) leads to ubiquitin proteasome-dependent degradation",1
"Under normoxic conditions, MODIFICATION of the HIF-α subunit by specific oxygen-dependent [E]PROTEIN[/E] leads to ubiquitin proteasome-dependent degradation",0
"In hypoxic TME, enriched [E]PROTEIN[/E] could be transmitted between GC cells via exosomes and then contributed to inhibit HIF-1α degradation through targeting PHD3, that were capable to MODIFY HIF-1α subunits to ubiquitinate degradation",0
"In hypoxic TME, enriched miR-301a-3p could be transmitted between GC cells via exosomes and then contributed to inhibit [E]PROTEIN[/E] degradation through targeting PHD3, that were capable to MODIFY HIF-1α subunits to ubiquitinate degradation",0
"In hypoxic TME, enriched miR-301a-3p could be transmitted between GC cells via exosomes and then contributed to inhibit HIF-1α degradation through targeting [E]PROTEIN[/E], that were capable to MODIFY HIF-1α subunits to ubiquitinate degradation",0
"In hypoxic TME, enriched miR-301a-3p could be transmitted between GC cells via exosomes and then contributed to inhibit HIF-1α degradation through targeting PHD3, that were capable to MODIFY [E]PROTEIN[/E] to ubiquitinate degradation",1
"Here, we show that [E]PROTEIN[/E] MODIFIES p53 at proline 359, a residue that is in the p53-DUB binding domain",0
"Here, we show that PHD3 MODIFIES [E]PROTEIN[/E] at proline 359, a residue that is in the p53-DUB binding domain",1
"Here, we show that PHD3 MODIFIES p53 at [E]PROTEIN[/E], a residue that is in the p53-DUB binding domain",1
"Here, we show that PHD3 MODIFIES p53 at proline 359, a residue that is in the [E]PROTEIN[/E]",0
"MODIFICATION of [E]PROTEIN[/E] upon proline 359 regulates its interaction with USP7 and USP10, and its inhibition decreases the association of p53 with USP7/USP10, increases p53 ubiquitination, and rapidly reduces p53 protein levels independently of mRNA expression",1
"MODIFICATION of p53 upon [E]PROTEIN[/E] regulates its interaction with USP7 and USP10, and its inhibition decreases the association of p53 with USP7/USP10, increases p53 ubiquitination, and rapidly reduces p53 protein levels independently of mRNA expression",1
"MODIFICATION of p53 upon proline 359 regulates its interaction with [E]PROTEIN[/E] and USP10, and its inhibition decreases the association of p53 with USP7/USP10, increases p53 ubiquitination, and rapidly reduces p53 protein levels independently of mRNA expression",0
"MODIFICATION of p53 upon proline 359 regulates its interaction with USP7 and [E]PROTEIN[/E], and its inhibition decreases the association of p53 with USP7/USP10, increases p53 ubiquitination, and rapidly reduces p53 protein levels independently of mRNA expression",0
"MODIFICATION of p53 upon proline 359 regulates its interaction with USP7 and USP10, and its inhibition decreases the association of [E]PROTEIN[/E] with USP7/USP10, increases p53 ubiquitination, and rapidly reduces p53 protein levels independently of mRNA expression",0
"MODIFICATION of p53 upon proline 359 regulates its interaction with USP7 and USP10, and its inhibition decreases the association of p53 with [E]PROTEIN[/E], increases p53 ubiquitination, and rapidly reduces p53 protein levels independently of mRNA expression",0
"MODIFICATION of p53 upon proline 359 regulates its interaction with USP7 and USP10, and its inhibition decreases the association of p53 with USP7/USP10, increases [E]PROTEIN[/E] ubiquitination, and rapidly reduces p53 protein levels independently of mRNA expression",0
"MODIFICATION of p53 upon proline 359 regulates its interaction with USP7 and USP10, and its inhibition decreases the association of p53 with USP7/USP10, increases p53 ubiquitination, and rapidly reduces [E]PROTEIN[/E] levels independently of mRNA expression",0
[E]PROTEIN[/E] Regulates p53 Protein Stability by MODIFYING Proline 359,0
PHD3 Regulates [E]PROTEIN[/E] Stability by MODIFYING Proline 359,1
PHD3 Regulates p53 Protein Stability by MODIFYING [E]PROTEIN[/E],1
"Furthermore, [E]PROTEIN[/E] inactivation increases p53 activity and stability and MODIFICATION of proline 142 in p53 has an important role in this regulation",0
"Furthermore, HIF-P4H-1 inactivation increases [E]PROTEIN[/E] activity and stability and MODIFICATION of proline 142 in p53 has an important role in this regulation",0
"Furthermore, HIF-P4H-1 inactivation increases p53 activity and stability and MODIFICATION of [E]PROTEIN[/E] in p53 has an important role in this regulation",1
"Furthermore, HIF-P4H-1 inactivation increases p53 activity and stability and MODIFICATION of proline 142 in [E]PROTEIN[/E] has an important role in this regulation",1
[E]PROTEIN[/E] promotes colon carcinogenesis through negative regulation of p53 by MODIFICATION,0
JMJD6 promotes colon carcinogenesis through negative regulation of [E]PROTEIN[/E] by MODIFICATION,1
We demonstrated that [E]PROTEIN[/E] acts as an α-ketoglutarate- and Fe(II)-dependent lysyl TRANSFERASE to catalyze p53 MODIFICATION,0
We demonstrated that JMJD6 acts as an α-ketoglutarate- and Fe(II)-dependent lysyl TRANSFERASE to catalyze [E]PROTEIN[/E] MODIFICATION,1
"[E]PROTEIN[/E] is reported to catalyze MODIFICATION of lysine residue(s) of histones, the tumor-suppressor protein p53, and splicing regulatory proteins, including u2 small nuclear ribonucleoprotein auxiliary factor 65-kDa subunit (U2AF65)",0
"JMJD6 is reported to catalyze MODIFICATION of [E]PROTEIN[/E] of histones, the tumor-suppressor protein p53, and splicing regulatory proteins, including u2 small nuclear ribonucleoprotein auxiliary factor 65-kDa subunit (U2AF65)",1
"JMJD6 is reported to catalyze MODIFICATION of lysine residue(s) of [E]PROTEIN[/E], the tumor-suppressor protein p53, and splicing regulatory proteins, including u2 small nuclear ribonucleoprotein auxiliary factor 65-kDa subunit (U2AF65)",1
"JMJD6 is reported to catalyze MODIFICATION of lysine residue(s) of histones, the tumor-suppressor [E]PROTEIN[/E], and splicing regulatory proteins, including u2 small nuclear ribonucleoprotein auxiliary factor 65-kDa subunit (U2AF65)",1
"JMJD6 is reported to catalyze MODIFICATION of lysine residue(s) of histones, the tumor-suppressor protein p53, and splicing regulatory [E]PROTEIN[/E], including u2 small nuclear ribonucleoprotein auxiliary factor 65-kDa subunit (U2AF65)",1
"JMJD6 is reported to catalyze MODIFICATION of lysine residue(s) of histones, the tumor-suppressor protein p53, and splicing regulatory proteins, including [E]PROTEIN[/E]",1
