Sentence,Label
MODIFICATION is a post-translational MODIFICATION in which an GROUP is covalently attached to the hydroxyl group of a specific [E]PROTEIN[/E] or threonine residue,1
MODIFICATION is a post-translational MODIFICATION in which an GROUP is covalently attached to the hydroxyl group of a specific serine or [E]PROTEIN[/E],1
"GDP-mannose is required for MODIFICATION of [E]PROTEIN[/E], including _-DG, and it is the substrate of cytosolic mannosyltransferases",1
"GDP-mannose is required for MODIFICATION of proteins, including [E]PROTEIN[/E], and it is the substrate of cytosolic mannosyltransferases",1
"Although [E]PROTEIN[/E] carried GROUP, the six other MODIFICATION sites were modified with GROUPS",1
"[E]PROTEIN[/E] specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous Hyp residues, such as (Ala-Hyp) repetitive units exemplified by chemically synthesized (AO)7 and anhydrous hydrogen fluoride-deglycosylated d(AO)51",0
"Microsomal preparations from Pichia cells expressing AtGALT2 incorporated GROUP to (AO)7, and the resulting product co-eluted with (AO)7 by reverse-phase [E]PROTEIN[/E]",0
"Microsomal preparations from Pichia cells expressing [E]PROTEIN[/E] incorporated GROUP to (AO)7, and the resulting product co-eluted with (AO)7 by reverse-phase HPLC",0
"Microsomal preparations from Pichia cells expressing AtGALT2 incorporated GROUP to (AO)7, and the resulting product co-eluted with [E]PROTEIN[/E] by reverse-phase HPLC",0
The [E]PROTEIN[/E] was found to encode activity for adding GROUPto hydroxyproline (Hyp) in AGP protein backbones,0
"Although plants contain substantial amounts of [E]PROTEIN[/E], the enzymes responsible for AGP MODIFICATION are largely unknown",0
"In contrast, MODIFICATION of N65 was crucial for [E]PROTEIN[/E] functionality",0
"In contrast, [E]PROTEIN[/E] is not used for MODIFICATION, but mutation of this site (N629Q) causes a protein trafficking defect, which results in its intracellular retention",0
"Additionally, knockdown of the [E]PROTEIN[/E] ortholog in zebrafish caused structural muscle defects with decreased motility, eye abnormalities, and reduced MODIFICATION of _-DG",0
Overexpression of [E]PROTEIN[/E] in fibroblasts from an affected individual partially restored MODIFICATION of _-DG,0
[PTM]GMPPB[/PTM] catalyzes the formation of GDP-mannose from [E]PROTEIN[/E] and mannose-1-phosphate,0
[PTM]GMPPB[/PTM] catalyzes the formation of GDP-mannose from GTP and [E]PROTEIN[/E],0
[PTM]GMPPB[/PTM] catalyzes the formation of [E]PROTEIN[/E] from GTP and mannose-1-phosphate,0
Regioselective [PTM]hydroxylation[/PTM] and MODIFICATION of [E]PROTEIN[/E] with cultured plant cells of Eucalyptus perriniana,0
"Using a combination of exome and Sanger sequencing in eight unrelated individuals, we present evidence that mutations in [E]PROTEIN[/E] can result in muscular dystrophy variants with hypoMODIFIED _-DG",0
Mutations in [E]PROTEIN[/E] cause congenital and limb-girdle muscular dystrophies associated with hypoMODIFICATION of _-dystroglycan,0
"Together, these data indicate that [E]PROTEIN[/E] mutations are responsible for congenital and limb-girdle muscular dystrophies with hypoMODIFICATION of _-DG",0
Bioinformatics indicated that [E]PROTEIN[/E] are members of the carbohydrate-active enzyme glycosyltransferase (GT) 31 family (CAZy GT31) involved in MODIFICATION,0
We demonstrated that the loss of GROUP on N163 caused a slight decrease in [E]PROTEIN[/E] activity,0
We found differences between [E]PROTEIN[/E] GROUPS from patient sera compared to controls,0
"To address MODIFICATION site occupancy and GROUP composition of KOR1 under more natural conditions, we expressed a chimeric [E]PROTEIN[/E] in leaves of Nicotiana benthamiana",0
"Loss of MODIFICATION at N65 resulted in aggregation of [E]PROTEIN[/E], suggesting that MODIFICATION at this site is essential for proper folding of the enzyme",0
"In conclusion, protein MODIFICATION of surface proteins may enhance C",0
The enzyme responsible for the addition of GROUP to epidermal growth factor-like repeats is [E]PROTEIN[/E],0
"[E]PROTEIN[/E]-mediated MODIFICATION is essential in Notch signaling, folding and targeting to the cell surface",0
"Here, we studied the expression pattern of protein TRANSFERASE in cattle and showed that the active enzyme is present in all tissues examined from embryo and adult as a [E]PROTEIN[/E] with two GROUPS",0
"GDP-mannose is required for MODIFICATION of proteins, including _-DG, and it is the substrate of [E]PROTEIN[/E]",0
"[E]PROTEIN[/E] is required for MODIFICATION of proteins, including _-DG, and it is the substrate of cytosolic mannosyltransferases",0
"AtGALT2 specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous Hyp residues, such as (Ala-Hyp) repetitive units exemplified by chemically synthesized [E]PROTEIN[/E] and anhydrous hydrogen fluoride-deglycosylated d(AO)51",0
"AtGALT2 specifically catalyzed incorporation of GROUP from GROUP to Hyp of model substrate acceptors having AGP peptide sequences, consisting of non-contiguous Hyp residues, such as (Ala-Hyp) repetitive units exemplified by chemically synthesized (AO)7 and [E]PROTEIN[/E]",0
